timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1763595447.5798523,1.69,2.96,0.08,61,1.5,2.81,-0.06,56
1763595447.7932878,1.67,2.93,0.14,56,1.5,2.8,-0.17,55
1763595448.016929,1.68,2.92,0.24,57,1.56,2.86,-0.17,59
1763595448.2265596,1.69,2.91,0.15,56,1.57,2.89,-0.26,59
1763595448.4383824,1.69,2.9,0.12,82,1.54,2.89,-0.29,0
1763595448.6538606,1.68,2.9,0.19,57,1.53,2.8,0.03,63
1763595448.9269507,1.68,2.9,0.09,57,1.52,2.81,0.14,56
1763595449.1894193,1.68,2.89,0.25,57,1.51,2.79,0.07,59
1763595449.405275,1.67,2.9,0.3,57,1.5,2.77,-0.08,60
1763595449.62612,1.67,2.89,0.37,78,1.53,2.81,-0.11,57
1763595449.8373904,1.67,2.87,0.32,56,1.5,2.81,-0.03,58
1763595450.0580509,1.68,2.9,0.23,58,1.52,2.82,0.0,56
1763595450.2713299,1.67,2.9,0.11,58,1.54,2.83,0.04,56
1763595450.4934843,1.68,2.91,0.11,57,1.52,2.83,-0.07,57
1763595450.7153304,1.67,2.91,0.24,88,1.51,2.81,-0.03,58
1763595450.9562306,1.66,2.92,0.24,56,1.56,2.87,0.17,59
1763595451.178132,1.67,2.91,0.16,56,1.55,2.88,-0.01,59
1763595451.4189775,1.65,2.9,0.09,56,1.52,2.83,0.17,62
1763595451.6556683,1.67,2.92,0.09,58,1.53,2.86,0.21,56
1763595451.8756416,1.62,2.99,0.03,60,1.5,2.82,0.04,55
1763595452.0948372,1.64,2.96,-0.02,58,1.52,2.83,0.05,57
1763595452.3091621,1.64,2.96,0.03,58,1.52,2.84,0.14,56
1763595452.5264425,1.66,2.94,-0.03,58,1.5,2.84,-0.13,54
1763595452.7378874,1.67,2.93,0.08,57,1.48,2.8,-0.21,56
1763595452.9594605,1.68,2.94,0.23,85,1.48,2.78,-0.16,54
1763595453.1737456,1.65,2.93,0.12,58,1.48,2.77,-0.11,61
1763595453.3833046,1.66,2.91,0.21,56,1.49,2.79,-0.04,58
1763595453.6039906,1.67,2.89,0.13,56,1.47,2.78,-0.19,54
1763595453.8288527,1.71,2.94,0.03,62,1.47,2.78,-0.28,57
1763595454.089666,1.7,2.91,0.22,75,1.49,2.78,-0.16,61
1763595454.3383107,1.69,2.9,0.13,57,1.51,2.78,0.03,57
1763595454.5755205,1.7,2.84,0.25,56,1.52,2.8,0.15,59
1763595454.8192198,1.68,2.87,0.14,59,1.52,2.81,-0.09,75
1763595455.0403645,1.7,2.88,0.12,58,1.51,2.79,-0.19,55
1763595455.2621179,1.71,2.85,0.29,55,1.51,2.83,-0.34,58
1763595455.474606,1.72,2.83,0.29,58,1.52,2.85,-0.36,57
1763595455.6934707,1.7,2.84,0.35,55,1.49,2.88,0.01,57
1763595455.9248948,1.7,2.85,0.41,55,1.51,2.89,-0.21,57
1763595456.1435168,1.75,2.86,0.21,59,1.52,2.9,-0.15,57
1763595456.368189,1.72,2.79,0.1,66,1.49,2.92,-0.17,56
1763595456.5750496,1.67,2.84,0.02,60,1.5,2.88,-0.26,56
1763595456.7883484,1.67,2.83,0.13,55,1.5,2.86,-0.25,55
1763595457.0230417,1.63,2.82,0.01,57,1.49,2.89,-0.14,58
1763595457.2461445,1.63,2.77,0.01,57,1.52,2.83,-0.23,58
1763595457.4717531,1.64,2.73,0.15,67,1.52,2.75,-0.27,64
1763595457.684785,1.63,2.7,0.23,61,1.52,2.74,-0.11,61
1763595457.9149423,1.61,2.71,0.07,67,1.5,2.67,-0.06,73
1763595458.1318896,1.56,2.75,-0.12,59,1.51,2.53,-0.26,70
1763595458.3439207,1.57,2.76,-0.13,60,1.46,2.49,-0.02,72
1763595458.5551555,1.55,2.68,-0.1,76,1.43,2.4,0.19,68
1763595458.767247,1.57,2.61,0.04,71,1.47,2.34,0.0,77
1763595458.9891827,1.58,2.47,0.16,76,1.46,2.25,0.16,86
1763595459.1992407,1.59,2.39,-0.04,85,1.45,2.21,0.22,84
1763595459.417631,1.62,2.29,-0.26,78,1.4,2.1,0.31,88
1763595459.6470077,1.62,2.18,-0.09,81,1.4,1.99,0.23,80
1763595459.8791625,1.6,2.08,-0.24,86,1.41,1.85,0.06,82
1763595460.110555,1.59,1.98,-0.32,89,1.41,1.69,0.23,93
1763595460.3450928,1.58,1.83,-0.26,91,1.41,1.49,-0.08,91
1763595460.644555,1.58,1.72,-0.13,94,1.44,1.36,0.03,97
1763595460.9728699,1.55,1.54,0.2,88,1.51,1.12,-0.11,72
1763595461.1954722,1.57,-0.3,-0.3,69,1.5,1.08,-0.03,90
1763595461.4248416,1.56,-0.31,-0.34,66,1.53,0.91,-0.05,64
1763595461.6594179,1.55,-0.23,-0.4,64,1.51,0.72,-0.03,60
1763595461.8962576,1.57,-0.23,-0.42,64,1.47,0.6,0.01,63
1763595462.139112,1.56,-0.26,-0.27,66,1.42,0.41,-0.04,58
1763595462.3665342,1.57,-0.25,-0.32,65,1.45,0.33,0.18,56
1763595462.5846863,1.57,-0.23,-0.32,64,1.45,0.29,0.21,56
1763595462.8114169,1.58,-0.24,-0.14,64,1.44,0.23,0.17,57
1763595463.0396369,1.58,-0.26,-0.1,64,1.49,0.11,0.17,60
1763595463.271761,1.6,-0.27,-0.0,67,1.48,0.06,0.31,62
1763595463.4869943,1.6,-0.3,-0.15,63,1.5,-0.06,0.26,61
1763595463.7089615,1.58,-0.28,-0.21,64,1.48,-0.05,0.33,60
1763595463.9309623,1.58,-0.27,-0.24,64,1.46,-0.07,0.2,63
1763595464.1444702,1.58,-0.31,-0.1,67,1.45,-0.02,0.25,58
1763595464.362167,1.57,-0.27,-0.21,64,1.45,0.01,0.25,58
1763595464.5795968,1.56,-0.24,-0.34,63,1.44,0.04,0.34,58
1763595464.7891717,1.55,-0.28,-0.14,67,1.47,0.03,0.23,59
1763595465.0009055,1.56,-0.27,-0.21,65,1.46,0.04,0.33,58
1763595465.2099793,1.6,-0.37,-0.13,69,1.46,0.03,0.33,59
1763595465.4170613,1.57,-0.32,-0.28,63,1.5,-0.04,0.25,64
1763595465.6364117,1.57,-0.3,-0.32,67,1.49,-0.02,0.3,60
1763595465.8541281,1.55,-0.26,-0.33,63,1.47,-0.01,0.33,60
1763595466.0928736,1.56,-0.25,-0.37,63,1.52,0.1,0.01,55
1763595466.304685,1.56,-0.24,-0.38,65,1.51,0.19,-0.1,67
1763595466.516608,1.56,-0.28,-0.25,65,1.48,0.3,0.05,64
1763595466.7312233,1.56,-0.25,-0.3,63,1.46,0.36,0.11,69
1763595466.959243,1.57,-0.14,-0.37,60,1.45,0.42,0.06,72
1763595467.1956227,1.57,-0.1,-0.34,60,1.45,0.53,0.17,82
1763595467.4108844,1.58,-0.04,-0.37,60,1.47,0.62,0.3,79
1763595467.6227293,1.64,0.01,-0.22,56,1.47,0.72,0.35,78
1763595467.8466003,1.63,0.1,-0.28,59,1.47,0.77,0.34,87
1763595468.0745697,1.62,0.22,-0.33,64,1.47,0.89,0.44,83
1763595468.284672,1.61,0.29,-0.22,60,1.53,0.92,0.05,80
1763595468.4987824,1.61,0.31,-0.03,56,1.52,0.99,-0.09,86
1763595468.720944,1.61,0.38,-0.05,66,1.51,1.14,-0.15,90
1763595468.9480422,1.61,0.48,-0.16,78,1.51,1.27,-0.26,90
1763595469.1735792,1.62,0.53,-0.08,77,1.53,1.37,-0.33,92
1763595469.3776448,1.59,0.59,-0.03,85,1.53,1.42,-0.33,95
1763595469.604829,1.62,0.83,0.03,92,1.5,1.57,-0.23,95
1763595469.8164508,1.63,0.9,-0.09,86,1.5,1.65,-0.1,95
1763595470.0380123,1.65,1.05,-0.02,90,1.49,1.74,-0.05,90
1763595470.253375,1.66,1.11,-0.05,96,1.5,1.79,0.05,90
1763595470.4872534,1.63,1.21,-0.06,83,1.53,1.91,0.18,87
1763595470.7076035,1.6,1.29,0.07,97,1.55,2.01,0.33,80
1763595470.933611,1.63,1.4,0.04,92,1.55,2.15,0.16,75
1763595471.1462097,1.62,1.51,0.05,85,1.53,2.28,0.07,75
1763595471.3645518,1.62,1.6,-0.0,89,1.45,2.49,0.03,55
1763595471.5785663,1.61,1.61,-0.14,86,1.45,2.58,0.16,64
1763595471.791781,1.65,1.7,-0.28,91,1.48,2.61,-0.02,66
1763595471.999414,1.66,1.8,-0.16,90,1.49,2.63,-0.08,65
1763595472.2141097,1.67,1.9,-0.05,82,1.51,2.71,-0.17,56
1763595472.4302003,1.69,2.04,0.11,77,1.52,2.83,-0.01,60
1763595472.6438146,1.68,2.08,0.23,73,1.53,2.85,-0.06,57
1763595472.8780313,1.67,2.2,0.09,76,1.49,2.95,-0.1,63
1763595473.099937,1.66,2.35,-0.16,64,1.51,2.95,-0.17,57
1763595473.3178053,1.62,2.48,-0.11,68,1.53,2.98,-0.12,60
1763595473.5273201,1.63,2.53,-0.01,62,1.53,2.96,-0.01,56
1763595473.7458339,1.65,2.63,-0.07,60,1.5,3.01,0.04,59
1763595473.9652286,1.66,2.74,0.19,58,1.47,3.07,0.04,64
1763595474.179494,1.66,2.78,0.16,56,1.49,3.04,-0.06,58
1763595474.3916428,1.67,2.84,0.14,59,1.51,3.04,-0.18,61
1763595474.6001103,1.65,2.85,0.22,57,1.44,3.18,0.04,65
1763595474.9187465,1.65,2.88,0.12,58,1.47,3.11,-0.01,56
1763595475.7747536,1.63,2.85,0.24,53,1.51,3.06,-0.13,59
1763595476.096717,1.63,2.83,0.38,55,1.53,3.03,-0.18,58
1763595476.3217843,1.64,2.83,0.43,54,1.53,2.99,0.01,57
1763595476.54328,1.62,2.84,0.45,55,1.53,2.98,0.19,57
1763595476.7562158,1.64,2.82,0.45,55,1.54,2.99,0.28,59
1763595476.9760404,1.63,2.86,0.3,56,1.53,2.99,0.33,58
1763595477.181383,1.58,2.81,0.15,68,1.54,2.96,0.29,57
1763595477.39065,1.58,2.86,0.13,58,1.53,2.93,0.27,57
1763595477.605689,1.59,2.85,0.13,55,1.53,2.97,0.32,61
1763595477.8208442,1.56,2.89,-0.03,60,1.49,3.03,0.21,63
1763595478.0438483,1.58,2.87,0.17,56,1.49,3.03,0.16,57
1763595478.2604249,1.59,2.88,0.04,57,1.52,2.99,0.03,56
1763595478.4717867,1.58,2.87,0.26,56,1.52,2.98,-0.03,58
1763595478.6816306,1.61,2.84,0.34,55,1.5,3.04,0.03,58
1763595479.1968863,1.59,2.86,0.31,55,1.5,3.05,0.0,57
1763595479.6256564,1.61,2.84,0.35,55,1.5,3.07,0.06,59
1763595479.8841567,1.63,2.83,0.15,58,1.51,3.03,-0.04,58
1763595480.1152399,1.63,2.82,0.27,54,1.53,3.0,0.02,58
1763595480.3258216,1.64,2.83,0.35,56,1.53,2.99,0.11,58
1763595480.542803,1.62,2.85,0.27,56,1.54,2.98,0.16,58
1763595480.7554438,1.64,2.83,0.32,54,1.53,3.04,-0.03,60
1763595480.9818275,1.64,2.82,0.36,54,1.54,3.0,0.12,58
1763595481.5455353,1.63,2.83,0.41,55,1.51,3.03,-0.13,58
1763595481.9912622,1.63,2.85,0.26,55,1.53,2.98,-0.06,57
1763595482.3654184,1.62,2.85,0.22,55,1.54,2.96,0.11,57
1763595482.5876708,1.64,2.82,0.23,59,1.51,3.04,0.11,64
1763595482.8065767,1.6,2.88,-0.02,58,1.53,3.03,-0.17,60
1763595483.025,1.58,2.91,-0.15,58,1.53,2.99,-0.14,57
1763595483.2366457,1.59,2.9,0.01,56,1.49,3.04,-0.14,58
1763595483.4488673,1.57,2.9,-0.14,57,1.51,3.01,-0.14,57
1763595483.6700227,1.59,2.87,0.11,55,1.49,3.06,-0.04,58
1763595483.9030232,1.59,2.87,0.24,56,1.52,3.01,-0.14,58
1763595484.1621583,1.59,2.88,0.19,55,1.53,3.01,-0.27,60
1763595484.4092739,1.6,2.91,0.16,57,1.47,3.09,-0.11,62
1763595484.6364267,1.6,2.86,0.32,55,1.5,3.04,-0.19,59
1763595484.8546875,1.6,2.83,0.39,55,1.47,3.09,-0.02,64
1763595485.0724645,1.61,2.83,0.41,55,1.51,3.01,-0.16,57
1763595485.2886639,1.61,2.83,0.39,55,1.51,3.01,-0.19,58
1763595485.5173645,1.61,2.82,0.35,55,1.53,2.99,0.0,59
1763595485.7349913,1.63,2.81,0.39,54,1.48,3.05,-0.01,63
1763595486.4372413,1.59,2.85,0.26,56,1.5,3.02,-0.14,58
1763595486.973716,1.61,2.82,0.35,56,1.52,3.0,-0.1,58
1763595487.3738272,1.61,2.83,0.21,56,1.54,2.98,-0.02,57
1763595487.7143335,1.62,2.82,0.26,57,1.54,2.96,0.13,58
