timestamp,port,name,id,x,y,z,range
1763595435.5464194,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595435.5464194,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.51
1763595435.5464194,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.04
1763595435.5464194,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.11
1763595435.5464194,/dev/ttyACM1,,,,,,
1763595435.7486718,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.22
1763595435.7486718,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595435.7486718,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595435.7486718,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595435.7486718,/dev/ttyACM1,,,,,,
1763595435.964298,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.19
1763595435.964298,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.51
1763595435.964298,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.02
1763595435.964298,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.13
1763595435.964298,/dev/ttyACM1,,,,,,
1763595436.1746206,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595436.1746206,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595436.1746206,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.03
1763595436.1746206,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.15
1763595436.1746206,/dev/ttyACM1,,,,,,
1763595436.390383,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.22
1763595436.390383,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595436.390383,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.07
1763595436.390383,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.14
1763595436.390383,/dev/ttyACM1,,,,,,
1763595436.690964,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595436.690964,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595436.690964,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.04
1763595436.690964,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.21
1763595436.690964,/dev/ttyACM1,,,,,,
1763595436.9198945,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.22
1763595436.9198945,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.54
1763595436.9198945,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.07
1763595436.9198945,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.22
1763595436.9198945,/dev/ttyACM1,,,,,,
1763595437.1405177,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.2
1763595437.1405177,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.53
1763595437.1405177,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595437.1405177,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.24
1763595437.1405177,/dev/ttyACM1,,,,,,
1763595437.3477008,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.25
1763595437.3477008,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.53
1763595437.3477008,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595437.3477008,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.32
1763595437.3477008,/dev/ttyACM1,,,,,,
1763595437.5877647,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.23
1763595437.5877647,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.48
1763595437.5877647,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595437.5877647,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.23
1763595437.5877647,/dev/ttyACM1,,,,,,
1763595437.895174,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.23
1763595437.895174,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.5
1763595437.895174,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.24
1763595437.895174,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.3
1763595437.895174,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.4
1763595437.895174,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.99
1763595437.895174,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.02
1763595438.1450732,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.25
1763595438.1450732,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595438.1450732,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595438.1450732,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.21
1763595438.1450732,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595438.1450732,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.4
1763595438.1450732,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.97
1763595438.1450732,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.92
1763595438.3602858,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595438.3602858,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.53
1763595438.3602858,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.99
1763595438.3602858,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.27
1763595438.3602858,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.34
1763595438.3602858,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.41
1763595438.3602858,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.02
1763595438.3602858,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.99
1763595438.5713108,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.22
1763595438.5713108,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.53
1763595438.5713108,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.16
1763595438.5713108,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595438.5713108,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.37
1763595438.5713108,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.39
1763595438.5713108,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.02
1763595438.5713108,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.99
1763595438.8285325,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595438.8285325,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595438.8285325,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.12
1763595438.8285325,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.11
1763595438.8285325,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.4
1763595438.8285325,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.29
1763595438.8285325,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.02
1763595438.8285325,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.07
1763595439.0525331,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.29
1763595439.0525331,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.48
1763595439.0525331,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.04
1763595439.0525331,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595439.0525331,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.32
1763595439.0525331,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.4
1763595439.0525331,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.94
1763595439.0525331,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.98
1763595439.278742,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.2
1763595439.278742,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595439.278742,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.02
1763595439.278742,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.18
1763595439.278742,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.32
1763595439.278742,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.38
1763595439.278742,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.97
1763595439.278742,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.03
1763595439.493066,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595439.493066,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595439.493066,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.07
1763595439.493066,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.2
1763595439.493066,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595439.493066,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.4
1763595439.493066,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.97
1763595439.493066,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.05
1763595439.700998,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.21
1763595439.700998,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.53
1763595439.700998,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.99
1763595439.700998,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595439.700998,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.39
1763595439.700998,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.4
1763595439.700998,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.97
1763595439.700998,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.95
1763595439.914237,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.25
1763595439.914237,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595439.914237,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.05
1763595439.914237,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.18
1763595439.914237,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.45
1763595439.914237,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.32
1763595439.914237,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.97
1763595439.914237,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.97
1763595440.1267688,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.22
1763595440.1267688,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595440.1267688,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595440.1267688,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595440.1267688,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.34
1763595440.1267688,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.41
1763595440.1267688,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.04
1763595440.1267688,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.07
1763595440.371847,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.31
1763595440.371847,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595440.371847,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.06
1763595440.371847,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.32
1763595440.371847,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.45
1763595440.371847,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.35
1763595440.371847,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.04
1763595440.371847,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.91
1763595440.58507,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.2
1763595440.58507,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.49
1763595440.58507,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.05
1763595440.58507,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.17
1763595440.58507,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.35
1763595440.58507,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.46
1763595440.58507,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.02
1763595440.58507,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.02
1763595440.795536,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.23
1763595440.795536,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.5
1763595440.795536,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.07
1763595440.795536,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.22
1763595440.795536,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.34
1763595440.795536,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.45
1763595440.795536,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.01
1763595440.795536,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.01
1763595441.0194616,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.29
1763595441.0194616,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.57
1763595441.0194616,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.06
1763595441.0194616,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.26
1763595441.0194616,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.38
1763595441.0194616,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.47
1763595441.0194616,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.04
1763595441.0194616,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595441.2299519,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595441.2299519,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595441.2299519,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.03
1763595441.2299519,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.14
1763595441.2299519,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595441.2299519,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.43
1763595441.2299519,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.94
1763595441.2299519,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.99
1763595441.4505115,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.2
1763595441.4505115,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.52
1763595441.4505115,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.09
1763595441.4505115,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595441.4505115,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595441.4505115,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.44
1763595441.4505115,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.04
1763595441.4505115,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.01
1763595441.6676326,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.25
1763595441.6676326,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.48
1763595441.6676326,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595441.6676326,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.22
1763595441.6676326,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595441.6676326,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.44
1763595441.6676326,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.95
1763595441.6676326,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.98
1763595441.8840227,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.3
1763595441.8840227,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595441.8840227,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.08
1763595441.8840227,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.15
1763595441.8840227,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.3
1763595441.8840227,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.44
1763595441.8840227,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.03
1763595441.8840227,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595442.0904174,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.19
1763595442.0904174,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.51
1763595442.0904174,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.12
1763595442.0904174,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.27
1763595442.0904174,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.37
1763595442.0904174,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.4
1763595442.0904174,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.97
1763595442.0904174,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595442.2983673,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595442.2983673,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595442.2983673,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.14
1763595442.2983673,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.32
1763595442.2983673,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595442.2983673,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.45
1763595442.2983673,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.01
1763595442.2983673,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.9
1763595442.5128345,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.2
1763595442.5128345,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.53
1763595442.5128345,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.13
1763595442.5128345,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.14
1763595442.5128345,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.34
1763595442.5128345,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.41
1763595442.5128345,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.97
1763595442.5128345,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.98
1763595442.7597387,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595442.7597387,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.5
1763595442.7597387,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595442.7597387,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.14
1763595442.7597387,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.34
1763595442.7597387,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.43
1763595442.7597387,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.06
1763595442.7597387,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.98
1763595442.9867373,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.24
1763595442.9867373,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.46
1763595442.9867373,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.13
1763595442.9867373,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.17
1763595442.9867373,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.46
1763595442.9867373,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.29
1763595442.9867373,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.94
1763595442.9867373,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.05
1763595443.2017448,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.24
1763595443.2017448,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.54
1763595443.2017448,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.04
1763595443.2017448,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.15
1763595443.2017448,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.34
1763595443.2017448,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.43
1763595443.2017448,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.04
1763595443.2017448,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595443.4120274,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.22
1763595443.4120274,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.48
1763595443.4120274,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595443.4120274,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.31
1763595443.4120274,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595443.4120274,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.41
1763595443.4120274,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.98
1763595443.4120274,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595443.6370957,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.22
1763595443.6370957,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.52
1763595443.6370957,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595443.6370957,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.16
1763595443.6370957,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.32
1763595443.6370957,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.36
1763595443.6370957,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.05
1763595443.6370957,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595443.8530354,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.23
1763595443.8530354,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595443.8530354,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.01
1763595443.8530354,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595443.8530354,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.4
1763595443.8530354,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.33
1763595443.8530354,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.95
1763595443.8530354,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.97
1763595444.0684633,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.24
1763595444.0684633,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.58
1763595444.0684633,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595444.0684633,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.23
