timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1763595668.3541331,1.87,1.6,0.04,92,1.65,1.5,-0.01,98
1763595668.6273508,1.87,1.6,-0.18,87,1.66,1.53,-0.08,98
1763595668.899751,1.85,1.58,-0.05,91,1.66,1.52,-0.1,95
1763595669.1569586,1.83,1.54,-0.18,93,1.64,1.51,-0.14,93
1763595669.4098096,1.82,1.53,-0.28,93,1.64,1.51,-0.34,85
1763595669.6652648,1.83,1.56,-0.2,94,1.65,1.54,-0.42,84
1763595669.930643,1.88,1.61,0.05,92,1.64,1.51,-0.11,95
1763595670.1866143,1.87,1.62,0.2,87,1.65,1.52,-0.28,91
1763595670.4809346,1.9,1.65,0.27,90,1.66,1.51,-0.42,85
1763595670.7324457,1.9,1.65,0.36,91,1.66,1.5,-0.44,82
1763595670.974951,1.9,1.64,0.33,91,1.67,1.51,-0.39,94
1763595671.2117546,1.9,1.64,0.16,88,1.67,1.51,-0.45,89
1763595671.4642482,1.87,1.62,0.09,88,1.66,1.49,-0.23,95
1763595671.719646,1.87,1.6,-0.12,92,1.65,1.49,-0.25,94
1763595671.9692822,1.89,1.59,-0.02,84,1.64,1.5,-0.23,98
1763595672.2235975,1.88,1.59,-0.06,90,1.63,1.5,-0.08,85
1763595672.4574237,1.87,1.58,-0.08,90,1.62,1.49,-0.11,95
1763595672.7175612,1.88,1.62,0.16,86,1.64,1.49,-0.29,90
1763595672.9739177,1.87,1.62,0.32,80,1.67,1.51,-0.41,86
1763595673.2570982,1.88,1.61,0.18,90,1.65,1.5,-0.22,97
1763595673.6520293,1.84,1.58,-0.1,91,1.66,1.51,-0.08,98
1763595673.916583,1.88,1.62,0.16,80,1.65,1.51,-0.16,97
1763595674.1742966,1.9,1.61,0.08,92,1.65,1.51,-0.25,91
1763595674.4277127,1.89,1.61,0.2,89,1.65,1.5,-0.32,83
1763595674.6810184,1.89,1.61,0.36,81,1.65,1.51,-0.39,82
1763595674.92733,1.87,1.62,0.23,85,1.64,1.51,-0.39,93
1763595675.1818233,1.86,1.61,0.08,95,1.63,1.52,-0.25,93
1763595675.4331803,1.85,1.58,0.1,88,1.63,1.51,-0.22,98
1763595675.7165146,1.85,1.6,0.16,79,1.62,1.5,-0.33,91
1763595675.9775887,1.86,1.6,0.26,87,1.66,1.51,-0.35,89
1763595676.2417836,1.89,1.64,0.3,93,1.65,1.51,-0.38,95
1763595676.5033712,1.87,1.61,0.15,92,1.66,1.5,-0.5,83
1763595676.7528238,1.88,1.62,0.26,93,1.65,1.51,-0.34,99
1763595677.0042255,1.9,1.63,0.17,90,1.64,1.51,-0.37,97
1763595677.2554069,1.9,1.67,0.34,80,1.65,1.52,-0.39,96
1763595677.5107296,1.89,1.64,0.38,89,1.64,1.51,-0.3,93
1763595677.77205,1.91,1.63,0.35,92,1.66,1.48,-0.42,85
1763595678.031973,1.91,1.66,0.36,93,1.65,1.51,-0.38,96
1763595678.2936785,1.9,1.65,0.34,90,1.65,1.51,-0.43,82
1763595678.557178,1.93,1.66,0.42,83,1.65,1.53,-0.47,91
1763595678.8176203,1.94,1.65,0.19,88,1.65,1.52,-0.29,87
1763595679.0815327,1.95,1.67,0.36,82,1.63,1.53,-0.19,99
1763595679.3406968,1.94,1.65,0.18,85,1.64,1.51,0.09,95
1763595679.5941803,1.92,1.63,0.29,88,1.62,1.51,-0.06,93
1763595679.850791,1.91,1.64,0.4,79,1.62,1.53,-0.27,86
1763595680.110389,1.88,1.59,0.22,95,1.63,1.53,-0.09,97
1763595680.3670242,1.9,1.61,0.27,91,1.63,1.51,0.11,94
1763595680.622489,1.89,1.62,0.33,86,1.63,1.51,-0.17,87
1763595680.8808568,1.91,1.64,0.24,79,1.63,1.51,-0.2,96
1763595681.142441,1.9,1.62,0.3,92,1.64,1.51,-0.36,89
1763595681.3960006,1.9,1.63,0.32,89,1.64,1.5,-0.23,99
1763595681.6485229,1.88,1.59,-0.01,87,1.64,1.49,-0.25,83
1763595681.902615,1.9,1.63,0.17,91,1.63,1.49,-0.2,98
1763595682.1845274,1.91,1.59,0.24,87,1.65,1.49,-0.24,96
1763595682.4486306,1.88,1.59,0.28,93,1.64,1.5,-0.21,99
1763595682.7210689,1.86,1.6,0.2,95,1.63,1.49,-0.03,83
1763595682.9853323,1.86,1.62,0.27,91,1.64,1.49,-0.04,99
1763595683.250654,1.88,1.63,0.3,88,1.62,1.48,-0.1,90
1763595683.5030348,1.88,1.61,0.05,89,1.64,1.47,-0.04,89
1763595683.7941976,1.9,1.64,0.27,76,1.64,1.49,-0.19,91
1763595684.059304,1.89,1.63,0.35,89,1.63,1.48,-0.25,93
1763595684.3217585,1.88,1.63,0.36,90,1.65,1.49,-0.37,82
1763595684.5803258,1.87,1.61,0.19,91,1.66,1.49,-0.32,88
1763595684.8464375,1.86,1.6,0.28,93,1.66,1.49,-0.39,84
1763595685.110661,1.88,1.61,0.17,88,1.67,1.49,-0.5,83
1763595685.3707976,1.86,1.58,-0.08,86,1.66,1.49,-0.51,89
1763595685.6269565,1.85,1.57,0.01,85,1.67,1.51,-0.46,84
1763595685.8876922,1.85,1.58,0.04,87,1.66,1.52,-0.37,86
1763595686.1513336,1.85,1.58,0.01,93,1.66,1.5,-0.32,98
1763595686.4138212,1.85,1.58,0.05,90,1.66,1.51,-0.37,96
1763595686.680022,1.87,1.61,0.19,88,1.66,1.52,-0.33,96
1763595686.9473495,1.88,1.62,0.12,90,1.65,1.53,-0.14,86
1763595687.2129884,1.89,1.62,0.17,93,1.63,1.51,-0.09,99
1763595687.4715302,1.88,1.62,0.09,91,1.63,1.51,-0.2,95
1763595687.727331,1.91,1.64,0.24,83,1.65,1.52,-0.35,87
1763595687.9819648,1.89,1.62,0.06,86,1.63,1.51,-0.35,98
1763595688.2367492,1.9,1.61,0.16,93,1.64,1.52,-0.35,87
1763595688.4830039,1.89,1.63,0.26,90,1.65,1.51,-0.3,98
1763595688.738982,1.89,1.62,0.12,95,1.65,1.5,-0.31,97
1763595688.9896734,1.85,1.58,-0.14,89,1.65,1.49,-0.08,85
1763595689.2452238,1.86,1.59,-0.0,81,1.66,1.49,-0.19,98
1763595689.493632,1.89,1.6,0.07,79,1.65,1.49,-0.24,94
1763595689.7446856,1.9,1.62,0.1,80,1.65,1.5,-0.28,98
1763595689.995905,1.9,1.64,0.24,87,1.65,1.5,-0.19,98
1763595690.2559347,1.87,1.61,0.13,94,1.63,1.51,-0.12,99
1763595690.5072205,1.9,1.61,0.07,89,1.63,1.5,-0.18,96
1763595690.8013103,1.86,1.57,-0.07,93,1.63,1.51,-0.32,84
1763595691.070625,1.89,1.63,0.19,82,1.63,1.5,-0.27,98
1763595691.3383021,1.93,1.66,0.34,79,1.64,1.51,-0.2,95
1763595691.6088362,1.89,1.59,0.01,91,1.65,1.53,-0.33,83
1763595691.8783004,1.89,1.57,-0.06,86,1.65,1.5,-0.23,95
1763595692.1442869,1.88,1.58,-0.02,87,1.66,1.51,-0.27,99
1763595692.4067671,1.89,1.6,0.24,82,1.66,1.49,-0.2,92
1763595692.6706836,1.92,1.65,0.37,80,1.64,1.5,-0.04,94
1763595692.9327168,1.91,1.62,0.16,92,1.65,1.51,-0.1,98
1763595693.1952713,1.93,1.66,0.18,90,1.63,1.49,-0.2,87
1763595693.4532955,1.94,1.67,0.29,90,1.65,1.52,-0.33,84
1763595693.7072563,1.91,1.65,0.34,90,1.64,1.53,-0.22,95
1763595693.9654493,1.89,1.65,0.39,86,1.63,1.5,-0.15,95
1763595694.2216847,1.89,1.64,0.2,89,1.62,1.52,-0.19,83
1763595694.4873638,1.88,1.64,0.3,87,1.63,1.52,-0.19,96
1763595694.7506995,1.85,1.62,0.18,95,1.63,1.52,-0.14,94
1763595695.0293317,1.86,1.61,0.09,90,1.63,1.5,-0.09,97
1763595695.2986362,1.87,1.61,0.15,93,1.64,1.5,-0.26,93
1763595695.5675318,1.85,1.6,0.11,96,1.64,1.51,-0.32,96
1763595695.8247273,1.87,1.6,0.17,91,1.65,1.51,-0.22,98
1763595696.0751505,1.84,1.58,-0.08,94,1.64,1.51,-0.25,87
1763595696.3298552,1.86,1.59,-0.02,87,1.64,1.51,-0.21,99
1763595696.5946848,1.88,1.61,0.19,83,1.63,1.53,-0.36,85
1763595696.8507366,1.9,1.63,0.31,77,1.65,1.52,0.08,82
1763595697.1114852,1.88,1.62,0.16,91,1.64,1.52,-0.15,86
1763595697.3724065,1.89,1.6,0.04,84,1.64,1.54,-0.16,98
1763595697.6228957,1.85,1.57,0.03,92,1.64,1.51,0.02,98
1763595697.8791795,1.86,1.6,0.08,94,1.65,1.52,-0.09,98
1763595698.1453967,1.83,1.58,-0.11,92,1.64,1.51,-0.21,89
1763595698.404193,1.85,1.57,-0.11,89,1.63,1.49,-0.1,99
1763595698.6704047,1.86,1.6,0.09,91,1.64,1.48,-0.28,85
1763595698.927719,1.87,1.62,0.09,82,1.65,1.49,-0.4,85
1763595699.1794662,1.89,1.62,0.24,89,1.64,1.51,-0.24,98
1763595699.426721,1.88,1.61,0.14,90,1.63,1.5,-0.26,95
1763595699.6903818,1.87,1.6,0.05,93,1.65,1.51,-0.21,97
1763595699.9608417,1.88,1.6,-0.04,92,1.65,1.52,-0.16,99
1763595700.211886,1.87,1.61,0.17,88,1.64,1.52,-0.27,90
1763595700.4641163,1.88,1.62,0.26,89,1.65,1.52,-0.26,97
1763595700.7240994,1.9,1.63,0.33,87,1.65,1.52,-0.33,96
1763595701.0055454,1.89,1.62,0.1,86,1.64,1.51,-0.32,93
1763595701.2610202,1.88,1.61,0.17,96,1.66,1.51,-0.37,96
1763595701.5121183,1.91,1.62,0.34,77,1.63,1.49,-0.12,88
1763595701.759831,1.9,1.6,0.25,82,1.64,1.5,-0.12,88
1763595702.0085967,1.89,1.56,0.0,87,1.64,1.52,-0.22,96
1763595702.2550278,1.89,1.57,0.14,92,1.63,1.52,-0.29,92
1763595702.5159638,1.9,1.62,0.27,80,1.65,1.5,-0.43,83
1763595702.7584772,1.88,1.59,-0.03,89,1.66,1.48,-0.45,83
1763595703.016717,1.88,1.61,0.11,90,1.67,1.5,-0.38,97
1763595703.2761385,1.87,1.59,0.04,91,1.66,1.52,-0.28,99
1763595703.5249877,1.88,1.6,0.08,86,1.65,1.52,-0.24,98
1763595703.777331,1.86,1.6,-0.01,88,1.63,1.51,-0.21,95
1763595704.0422254,1.84,1.6,-0.01,95,1.64,1.51,-0.3,95
1763595704.2963238,1.84,1.59,-0.03,93,1.64,1.51,-0.38,93
1763595704.5372944,1.86,1.61,0.15,91,1.65,1.51,-0.43,93
1763595704.7896104,1.89,1.63,0.32,86,1.65,1.52,-0.3,98
1763595705.0486913,1.85,1.59,0.23,87,1.65,1.51,-0.16,95
1763595705.3021448,1.85,1.59,0.31,88,1.65,1.53,-0.13,99
1763595705.541507,1.88,1.61,0.31,94,1.65,1.51,-0.17,82
1763595705.7832918,1.86,1.6,-0.04,87,1.64,1.51,-0.25,83
1763595706.060588,1.87,1.62,0.14,91,1.64,1.5,-0.23,92
1763595706.3115456,1.89,1.63,0.17,93,1.65,1.51,-0.29,86
1763595706.567255,1.92,1.65,0.36,75,1.65,1.51,-0.17,98
1763595707.028009,1.9,1.62,0.16,85,1.67,1.52,0.05,83
1763595707.2833083,1.91,1.62,0.25,89,1.64,1.53,-0.05,99
1763595707.5557392,1.88,1.63,0.13,92,1.64,1.53,0.23,83
1763595707.8533568,1.86,1.6,-0.08,91,1.64,1.52,0.02,95
1763595708.116124,1.86,1.61,0.18,84,1.64,1.52,-0.16,94
1763595708.3877184,1.82,1.56,-0.07,96,1.65,1.51,-0.15,96
1763595708.6391199,1.87,1.6,0.17,89,1.65,1.51,-0.16,89
1763595708.89722,1.9,1.62,0.23,82,1.65,1.51,-0.22,99
1763595709.1983213,1.88,1.6,0.07,88,1.64,1.52,-0.27,93
1763595709.4574525,1.86,1.58,0.08,82,1.63,1.52,-0.19,98
1763595709.729337,1.86,1.57,0.0,91,1.63,1.5,-0.04,82
1763595709.9962184,1.89,1.6,0.13,88,1.64,1.5,-0.22,85
1763595710.2525532,1.91,1.61,0.27,85,1.64,1.51,-0.29,97
1763595710.5207613,1.9,1.61,0.14,90,1.64,1.51,-0.21,97
1763595710.7891681,1.85,1.58,-0.01,90,1.63,1.51,-0.26,96
1763595711.071991,1.87,1.58,0.24,80,1.64,1.52,-0.3,98
1763595711.3316555,1.87,1.59,0.35,87,1.65,1.54,-0.36,85
1763595711.6040304,1.85,1.57,-0.01,88,1.65,1.53,-0.07,90
1763595711.883202,1.87,1.6,-0.04,83,1.67,1.53,0.02,97
1763595712.141835,1.86,1.59,0.04,88,1.65,1.51,-0.01,95
1763595712.3875623,1.86,1.58,0.17,91,1.63,1.51,-0.11,98
1763595712.6476216,1.87,1.58,0.12,87,1.66,1.52,-0.13,97
1763595712.9005592,1.88,1.61,0.28,87,1.66,1.51,-0.19,89
1763595713.152557,1.89,1.61,0.36,83,1.64,1.52,-0.31,87
1763595713.4092188,1.86,1.59,0.31,83,1.65,1.52,-0.38,83
1763595713.6644616,1.88,1.62,0.37,79,1.66,1.54,-0.17,83
1763595713.9286895,1.91,1.65,0.38,85,1.66,1.52,-0.14,98
1763595714.1901808,1.9,1.64,0.21,89,1.65,1.53,0.04,82
1763595714.4501312,1.87,1.61,0.15,96,1.65,1.51,0.03,96
1763595714.7257404,1.9,1.63,0.26,85,1.65,1.52,0.13,86
1763595714.9948215,1.93,1.65,0.32,88,1.65,1.52,-0.17,87
1763595715.265776,1.86,1.58,-0.15,91,1.65,1.53,-0.11,98
1763595715.541072,1.87,1.6,-0.13,86,1.66,1.53,-0.17,85
1763595715.9363763,1.89,1.62,0.03,90,1.66,1.55,-0.2,86
1763595716.2322586,1.87,1.61,0.03,86,1.63,1.53,0.04,95
1763595716.5082915,1.9,1.63,0.16,85,1.63,1.51,0.01,95
1763595716.7696884,1.88,1.62,0.16,84,1.63,1.51,-0.1,96
1763595717.0328622,1.89,1.62,0.31,82,1.64,1.52,-0.21,97
1763595717.3044243,1.86,1.61,0.16,92,1.64,1.5,-0.28,83
1763595717.5654552,1.88,1.6,-0.02,83,1.63,1.51,-0.26,98
1763595717.8426793,1.9,1.62,0.12,90,1.63,1.5,-0.15,98
1763595718.1006262,1.86,1.58,-0.15,87,1.63,1.51,-0.31,92
1763595718.3677926,1.86,1.58,-0.09,88,1.65,1.51,-0.23,98
1763595718.6309886,1.85,1.56,-0.25,90,1.65,1.5,-0.28,84
1763595718.8873675,1.88,1.6,0.04,83,1.66,1.52,-0.3,98
1763595719.155379,1.86,1.56,-0.21,85,1.66,1.52,-0.41,83
1763595719.4192164,1.88,1.58,0.02,92,1.63,1.51,-0.3,99
1763595719.7073386,1.89,1.57,0.16,91,1.65,1.51,-0.24,97
1763595719.9724996,1.91,1.58,-0.1,87,1.65,1.5,-0.37,82
1763595720.2359877,1.88,1.61,0.07,91,1.67,1.52,-0.48,83
1763595720.4965417,1.89,1.63,0.18,91,1.65,1.53,-0.3,96
1763595720.7621975,1.88,1.61,0.06,88,1.64,1.51,0.02,95
1763595721.0556526,1.86,1.61,-0.19,86,1.65,1.52,-0.24,88
1763595721.3357942,1.88,1.63,0.01,92,1.65,1.52,-0.16,98
1763595721.6025646,1.88,1.64,0.13,93,1.65,1.51,-0.15,95
1763595721.8658612,1.9,1.65,0.29,89,1.64,1.5,-0.18,97
1763595722.115135,1.87,1.61,0.0,89,1.67,1.51,-0.27,83
1763595722.3651726,1.89,1.64,0.24,77,1.66,1.5,-0.28,91
1763595722.631942,1.9,1.65,0.34,85,1.64,1.5,-0.34,97
1763595722.9000258,1.88,1.63,0.37,84,1.63,1.51,-0.36,93
1763595723.156012,1.89,1.65,0.23,89,1.65,1.53,-0.14,83
1763595723.4160223,1.93,1.66,0.34,84,1.65,1.54,0.17,87
1763595723.6786485,1.95,1.69,0.45,78,1.66,1.52,0.38,82
1763595723.956491,1.89,1.64,0.26,94,1.65,1.53,0.1,99
1763595724.2405672,1.91,1.64,0.36,90,1.63,1.51,-0.05,95
1763595724.5098486,1.88,1.6,0.17,89,1.65,1.52,-0.18,97
1763595724.7728112,1.89,1.61,0.19,91,1.64,1.53,-0.19,85
1763595725.0418305,1.89,1.63,0.36,82,1.62,1.52,-0.38,83
1763595725.3044512,1.88,1.64,0.36,89,1.64,1.52,-0.31,87
1763595725.5649428,1.87,1.64,0.39,85,1.64,1.51,-0.23,98
1763595725.841453,1.85,1.62,0.16,90,1.63,1.48,-0.02,83
1763595726.1317108,1.88,1.61,0.08,90,1.63,1.48,-0.14,96
1763595726.4420776,1.85,1.59,0.13,97,1.65,1.5,-0.35,83
1763595726.7041013,1.88,1.62,0.1,90,1.64,1.51,-0.29,98
1763595726.9720814,1.85,1.6,-0.13,90,1.64,1.52,-0.34,93
1763595727.2330127,1.86,1.59,-0.19,93,1.66,1.53,-0.33,98
1763595727.4925654,1.86,1.59,0.11,86,1.65,1.52,-0.17,98
1763595727.7546732,1.85,1.6,0.04,93,1.63,1.52,-0.19,86
1763595728.02171,1.85,1.6,0.12,95,1.62,1.52,-0.35,90
1763595728.2936873,1.88,1.63,0.21,79,1.64,1.52,-0.38,84
1763595728.565277,1.87,1.59,0.17,97,1.63,1.51,-0.29,97
1763595728.8430793,1.85,1.57,0.12,96,1.64,1.52,-0.3,98
1763595729.1251054,1.87,1.58,0.01,85,1.66,1.53,-0.23,97
1763595729.3895311,1.88,1.61,0.12,92,1.65,1.5,-0.15,95
1763595729.6514094,1.87,1.6,0.09,91,1.63,1.47,0.03,83
1763595729.916538,1.88,1.6,0.06,88,1.66,1.49,-0.21,90
1763595730.1803546,1.9,1.62,0.29,76,1.65,1.52,-0.31,83
1763595730.4495568,1.88,1.61,0.36,84,1.65,1.5,-0.29,98
1763595730.7144399,1.88,1.62,0.21,89,1.67,1.53,-0.36,94
1763595730.9745207,1.94,1.64,0.21,90,1.66,1.52,-0.09,94
1763595731.2444115,1.93,1.63,0.28,83,1.66,1.52,-0.16,86
1763595731.5055647,1.94,1.64,0.32,83,1.66,1.51,-0.28,95
1763595731.7650447,1.91,1.62,0.19,90,1.65,1.52,-0.33,92
1763595732.035011,1.91,1.6,0.1,88,1.66,1.51,-0.26,98
1763595732.2877507,1.92,1.63,0.24,89,1.65,1.51,-0.29,95
1763595732.5551133,1.91,1.61,0.11,88,1.66,1.5,-0.18,94
1763595732.845611,1.9,1.6,-0.02,81,1.62,1.53,-0.35,85
1763595733.1100774,1.91,1.64,0.21,76,1.63,1.53,-0.01,90
1763595733.3745744,1.93,1.63,0.14,81,1.64,1.51,-0.27,84
1763595733.639597,1.92,1.64,0.22,91,1.64,1.49,-0.03,96
1763595733.9186928,1.91,1.63,0.14,85,1.64,1.5,-0.2,96
1763595734.1913636,1.89,1.62,0.09,85,1.63,1.51,-0.21,89
1763595734.464933,1.88,1.62,0.08,89,1.67,1.49,-0.36,87
1763595734.7454112,1.88,1.62,0.06,88,1.67,1.51,-0.46,83
1763595735.03009,1.88,1.63,0.25,86,1.66,1.53,-0.48,82
1763595735.3031683,1.89,1.64,0.14,88,1.65,1.52,-0.11,97
1763595736.087115,1.91,1.65,0.26,88,1.65,1.51,-0.12,97
1763595736.6029875,1.91,1.66,0.33,86,1.66,1.52,-0.33,90
1763595737.064326,1.9,1.66,0.37,79,1.67,1.51,-0.43,82
1763595737.3136716,1.88,1.63,0.14,86,1.67,1.51,-0.39,98
1763595737.592628,1.89,1.66,0.21,94,1.67,1.5,-0.49,83
1763595737.85275,1.89,1.61,-0.1,83,1.65,1.5,-0.33,99
1763595738.1217363,1.89,1.63,0.14,85,1.64,1.52,-0.44,85
1763595738.383385,1.85,1.59,0.09,92,1.66,1.54,-0.28,97
1763595738.6409664,1.88,1.61,0.25,89,1.65,1.52,-0.18,98
