timestamp,port,name,id,x,y,z,range
1763595641.430536,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.31
1763595641.430536,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.24
1763595641.430536,/dev/ttyACM1,,,,,,
1763595641.8336735,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.81
1763595641.8336735,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.87
1763595641.8336735,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.22
1763595641.8336735,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.28
1763595641.8336735,/dev/ttyACM1,,,,,,
1763595642.1619103,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.78
1763595642.1619103,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.9
1763595642.1619103,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.33
1763595642.1619103,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.28
1763595642.1619103,/dev/ttyACM1,,,,,,
1763595642.6846914,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.79
1763595642.6846914,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.86
1763595642.6846914,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.34
1763595642.6846914,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.3
1763595642.6846914,/dev/ttyACM1,,,,,,
1763595642.96533,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.77
1763595642.96533,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.93
1763595642.96533,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.38
1763595642.96533,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.27
1763595642.96533,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595642.96533,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.96
1763595642.96533,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.02
1763595642.96533,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595643.4346879,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.71
1763595643.4346879,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.92
1763595643.4346879,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.21
1763595643.4346879,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.23
1763595643.4346879,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,2.01
1763595643.4346879,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.89
1763595643.4346879,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,1.97
1763595643.4346879,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.05
1763595643.886031,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.86
1763595643.886031,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.04
1763595643.886031,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.29
1763595643.886031,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.3
1763595643.886031,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.94
1763595643.886031,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.92
1763595643.886031,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,1.99
1763595643.886031,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.12
1763595644.156907,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.91
1763595644.156907,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.93
1763595644.156907,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.32
1763595644.156907,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.29
1763595644.156907,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.98
1763595644.156907,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.98
1763595644.156907,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.03
1763595644.156907,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.06
1763595644.4098577,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,2.13
1763595644.4098577,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.99
1763595644.4098577,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.3
1763595644.4098577,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.29
1763595644.4098577,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,2.0
1763595644.4098577,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.97
1763595644.4098577,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.05
1763595644.4098577,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.09
1763595644.6583793,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.91
1763595644.6583793,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.07
1763595644.6583793,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.33
1763595644.6583793,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.2
1763595644.6583793,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.99
1763595644.6583793,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.91
1763595644.6583793,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.01
1763595644.6583793,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.06
1763595644.9129527,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.99
1763595644.9129527,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.05
1763595644.9129527,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.22
1763595644.9129527,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.25
1763595644.9129527,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.94
1763595644.9129527,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.85
1763595644.9129527,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,1.99
1763595644.9129527,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.1
1763595645.1796808,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,2.02
1763595645.1796808,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.07
1763595645.1796808,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.2
1763595645.1796808,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.17
1763595645.1796808,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595645.1796808,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.0
1763595645.1796808,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.07
1763595645.1796808,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595645.4410784,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,2.0
1763595645.4410784,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.9
1763595645.4410784,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.25
1763595645.4410784,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.14
1763595645.4410784,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595645.4410784,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.98
1763595645.4410784,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.98
1763595645.4410784,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595645.6964982,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.0
1763595645.6964982,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,2.01
1763595645.6964982,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.17
1763595645.6964982,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.27
1763595645.6964982,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595645.6964982,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.98
1763595645.6964982,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.99
1763595645.6964982,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595645.9702091,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.0
1763595645.9702091,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,2.03
1763595645.9702091,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595645.9702091,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.23
1763595645.9702091,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.8
1763595645.9702091,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.01
1763595645.9702091,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.99
1763595645.9702091,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595646.2501025,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595646.2501025,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.87
1763595646.2501025,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.15
1763595646.2501025,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.28
1763595646.2501025,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595646.2501025,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.99
1763595646.2501025,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.01
1763595646.2501025,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595646.5087175,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.88
1763595646.5087175,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.89
1763595646.5087175,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.07
1763595646.5087175,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.25
1763595646.5087175,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595646.5087175,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.0
1763595646.5087175,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.96
1763595646.5087175,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595646.7620924,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.85
1763595646.7620924,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.89
1763595646.7620924,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.15
1763595646.7620924,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595646.7620924,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.97
1763595646.7620924,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.98
1763595646.7620924,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.98
1763595646.7620924,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595647.01824,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.88
1763595647.01824,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.87
1763595647.01824,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.14
1763595647.01824,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.23
1763595647.01824,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.84
1763595647.01824,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.96
1763595647.01824,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.01
1763595647.01824,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.0
1763595647.2785025,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.88
1763595647.2785025,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.93
1763595647.2785025,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595647.2785025,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.27
1763595647.2785025,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595647.2785025,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.98
1763595647.2785025,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.97
1763595647.2785025,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.0
1763595647.5297353,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595647.5297353,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.95
1763595647.5297353,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595647.5297353,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.31
1763595647.5297353,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595647.5297353,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.99
1763595647.5297353,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.02
1763595647.5297353,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,1.99
1763595647.772915,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595647.772915,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.93
1763595647.772915,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595647.772915,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595647.772915,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595647.772915,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.02
1763595647.772915,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.99
1763595647.772915,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.03
1763595648.014388,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.85
1763595648.014388,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.9
1763595648.014388,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.16
1763595648.014388,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.25
1763595648.014388,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.91
1763595648.014388,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.97
1763595648.014388,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.99
1763595648.014388,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595648.2744064,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.87
1763595648.2744064,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.95
1763595648.2744064,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.13
1763595648.2744064,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595648.2744064,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.89
1763595648.2744064,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.99
1763595648.2744064,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.97
1763595648.2744064,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595648.5299616,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.87
1763595648.5299616,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.9
1763595648.5299616,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.14
1763595648.5299616,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.28
1763595648.5299616,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.91
1763595648.5299616,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.99
1763595648.5299616,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.99
1763595648.5299616,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595648.7827454,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.85
1763595648.7827454,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.87
1763595648.7827454,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595648.7827454,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.29
1763595648.7827454,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595648.7827454,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.99
1763595648.7827454,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.98
1763595648.7827454,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,1.99
1763595649.044033,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.93
1763595649.044033,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595649.044033,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595649.044033,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.29
1763595649.044033,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595649.044033,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.99
1763595649.044033,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.05
1763595649.044033,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595649.30199,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.87
1763595649.30199,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595649.30199,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595649.30199,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.28
1763595649.30199,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595649.30199,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.98
1763595649.30199,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.0
1763595649.30199,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595649.552951,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.86
1763595649.552951,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595649.552951,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.14
1763595649.552951,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.29
1763595649.552951,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595649.552951,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.91
1763595649.552951,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.94
1763595649.8042,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.89
1763595649.8042,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.89
1763595649.8042,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595649.8042,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.29
1763595649.8042,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595649.8042,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.01
1763595649.8042,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.99
1763595649.8042,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595650.0604677,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595650.0604677,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.94
1763595650.0604677,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.13
1763595650.0604677,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595650.0604677,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595650.0604677,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.0
1763595650.0604677,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.93
1763595650.0604677,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,1.99
1763595650.313452,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595650.313452,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.95
1763595650.313452,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.14
1763595650.313452,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.28
1763595650.313452,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595650.313452,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.98
1763595650.313452,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.96
1763595650.313452,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595650.5665054,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.89
1763595650.5665054,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.88
1763595650.5665054,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.1
1763595650.5665054,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.23
1763595650.5665054,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595650.5665054,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.03
1763595650.5665054,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.99
1763595650.5665054,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595650.8211613,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595650.8211613,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.92
1763595650.8211613,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595650.8211613,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.26
1763595650.8211613,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595650.8211613,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595650.8211613,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.98
1763595650.8211613,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595651.0802283,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595651.0802283,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.86
1763595651.0802283,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.07
1763595651.0802283,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.26
1763595651.0802283,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.98
1763595651.0802283,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.0
1763595651.0802283,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.99
1763595651.0802283,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595651.3207526,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595651.3207526,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.88
1763595651.3207526,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.08
1763595651.3207526,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.29
1763595651.3207526,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595651.3207526,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.0
1763595651.3207526,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.94
1763595651.3207526,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.0
1763595651.5782776,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595651.5782776,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.95
1763595651.5782776,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595651.5782776,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.23
1763595651.5782776,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595651.5782776,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.97
1763595651.5782776,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.02
1763595651.5782776,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.12
1763595651.8214567,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595651.8214567,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.93
1763595651.8214567,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.11
1763595651.8214567,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.38
1763595651.8214567,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595651.8214567,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.96
