timestamp,port,name,id,x,y,z,range
1767207460.1859908,/dev/ttyACM0,,,,,,
1767207460.1859908,/dev/ttyACM1,,,,,,
1767207460.1968322,/dev/ttyACM0,,,,,,
1767207460.1968322,/dev/ttyACM1,,,,,,
1767207460.2075927,/dev/ttyACM0,,,,,,
1767207460.2075927,/dev/ttyACM1,,,,,,
1767207460.218434,/dev/ttyACM0,,,,,,
1767207460.218434,/dev/ttyACM1,,,,,,
1767207460.2294142,/dev/ttyACM0,,,,,,
1767207460.2294142,/dev/ttyACM1,,,,,,
1767207460.2412462,/dev/ttyACM0,,,,,,
1767207460.2412462,/dev/ttyACM1,,,,,,
1767207460.252005,/dev/ttyACM0,,,,,,
1767207460.252005,/dev/ttyACM1,,,,,,
1767207460.264059,/dev/ttyACM0,,,,,,
1767207460.264059,/dev/ttyACM1,,,,,,
1767207460.2748373,/dev/ttyACM0,,,,,,
1767207460.2748373,/dev/ttyACM1,,,,,,
1767207460.2856033,/dev/ttyACM0,,,,,,
1767207460.2856033,/dev/ttyACM1,,,,,,
1767207460.2963665,/dev/ttyACM0,,,,,,
1767207460.2963665,/dev/ttyACM1,,,,,,
1767207460.3071058,/dev/ttyACM0,,,,,,
1767207460.3071058,/dev/ttyACM1,,,,,,
1767207460.5128057,/dev/ttyACM0,,,,,,
1767207460.5128057,/dev/ttyACM1,,,,,,
1767207460.524007,/dev/ttyACM0,,,,,,
1767207460.524007,/dev/ttyACM1,,,,,,
1767207460.536399,/dev/ttyACM0,,,,,,
1767207460.536399,/dev/ttyACM1,,,,,,
1767207460.5473828,/dev/ttyACM0,,,,,,
1767207460.5473828,/dev/ttyACM1,,,,,,
1767207460.558171,/dev/ttyACM0,,,,,,
1767207460.558171,/dev/ttyACM1,,,,,,
1767207460.5689266,/dev/ttyACM0,,,,,,
1767207460.5689266,/dev/ttyACM1,,,,,,
1767207460.5797172,/dev/ttyACM0,,,,,,
1767207460.5797172,/dev/ttyACM1,,,,,,
1767207460.5906763,/dev/ttyACM0,,,,,,
1767207460.5906763,/dev/ttyACM1,,,,,,
1767207460.60166,/dev/ttyACM0,,,,,,
1767207460.60166,/dev/ttyACM1,,,,,,
1767207460.6124742,/dev/ttyACM0,,,,,,
1767207460.6124742,/dev/ttyACM1,,,,,,
1767207460.624074,/dev/ttyACM0,,,,,,
1767207460.624074,/dev/ttyACM1,,,,,,
1767207460.6355171,/dev/ttyACM0,,,,,,
1767207460.6355171,/dev/ttyACM1,,,,,,
1767207460.6463082,/dev/ttyACM0,,,,,,
1767207460.6463082,/dev/ttyACM1,,,,,,
1767207460.657192,/dev/ttyACM0,,,,,,
1767207460.657192,/dev/ttyACM1,,,,,,
1767207460.668066,/dev/ttyACM0,,,,,,
1767207460.668066,/dev/ttyACM1,,,,,,
1767207460.6790788,/dev/ttyACM0,,,,,,
1767207460.6790788,/dev/ttyACM1,,,,,,
1767207460.6899161,/dev/ttyACM0,,,,,,
1767207460.6899161,/dev/ttyACM1,,,,,,
1767207460.70122,/dev/ttyACM0,,,,,,
1767207460.70122,/dev/ttyACM1,,,,,,
1767207460.712275,/dev/ttyACM0,,,,,,
1767207460.712275,/dev/ttyACM1,,,,,,
1767207460.7231145,/dev/ttyACM0,,,,,,
1767207460.7231145,/dev/ttyACM1,,,,,,
1767207460.7339368,/dev/ttyACM0,,,,,,
1767207460.7339368,/dev/ttyACM1,,,,,,
1767207460.7448006,/dev/ttyACM0,,,,,,
1767207460.7448006,/dev/ttyACM1,,,,,,
1767207460.755542,/dev/ttyACM0,,,,,,
1767207460.755542,/dev/ttyACM1,,,,,,
1767207460.7663321,/dev/ttyACM0,,,,,,
1767207460.7663321,/dev/ttyACM1,,,,,,
1767207460.777178,/dev/ttyACM0,,,,,,
1767207460.777178,/dev/ttyACM1,,,,,,
1767207460.7880855,/dev/ttyACM0,,,,,,
1767207460.7880855,/dev/ttyACM1,,,,,,
1767207460.7988515,/dev/ttyACM0,,,,,,
1767207460.7988515,/dev/ttyACM1,,,,,,
1767207460.8096917,/dev/ttyACM0,,,,,,
1767207460.8096917,/dev/ttyACM1,,,,,,
1767207461.0927246,/dev/ttyACM0,,,,,,
1767207461.0927246,/dev/ttyACM1,,,,,,
1767207461.109526,/dev/ttyACM0,,,,,,
1767207461.109526,/dev/ttyACM1,,,,,,
1767207461.1245089,/dev/ttyACM0,,,,,,
1767207461.1245089,/dev/ttyACM1,,,,,,
1767207461.1358345,/dev/ttyACM0,,,,,,
1767207461.1358345,/dev/ttyACM1,,,,,,
1767207461.1505718,/dev/ttyACM0,,,,,,
1767207461.1505718,/dev/ttyACM1,,,,,,
1767207461.1623466,/dev/ttyACM0,,,,,,
1767207461.1623466,/dev/ttyACM1,,,,,,
1767207461.1801608,/dev/ttyACM0,,,,,,
1767207461.1801608,/dev/ttyACM1,,,,,,
1767207461.1928391,/dev/ttyACM0,,,,,,
1767207461.1928391,/dev/ttyACM1,,,,,,
1767207461.2048995,/dev/ttyACM0,,,,,,
1767207461.2048995,/dev/ttyACM1,,,,,,
1767207461.216247,/dev/ttyACM0,,,,,,
1767207461.216247,/dev/ttyACM1,,,,,,
1767207461.229474,/dev/ttyACM0,,,,,,
1767207461.229474,/dev/ttyACM1,,,,,,
1767207461.2442493,/dev/ttyACM0,,,,,,
1767207461.2442493,/dev/ttyACM1,,,,,,
1767207461.2592056,/dev/ttyACM0,,,,,,
1767207461.2592056,/dev/ttyACM1,,,,,,
1767207461.270237,/dev/ttyACM0,,,,,,
1767207461.270237,/dev/ttyACM1,,,,,,
1767207461.2818255,/dev/ttyACM0,,,,,,
1767207461.2818255,/dev/ttyACM1,,,,,,
1767207461.293292,/dev/ttyACM0,,,,,,
1767207461.293292,/dev/ttyACM1,,,,,,
1767207461.3044324,/dev/ttyACM0,,,,,,
1767207461.3044324,/dev/ttyACM1,,,,,,
1767207461.31625,/dev/ttyACM0,,,,,,
1767207461.31625,/dev/ttyACM1,,,,,,
1767207461.604198,/dev/ttyACM0,,,,,,
1767207461.604198,/dev/ttyACM1,,,,,,
1767207461.6295645,/dev/ttyACM0,,,,,,
1767207461.6295645,/dev/ttyACM1,,,,,,
1767207461.6431773,/dev/ttyACM0,,,,,,
1767207461.6431773,/dev/ttyACM1,,,,,,
1767207461.6607242,/dev/ttyACM0,,,,,,
1767207461.6607242,/dev/ttyACM1,,,,,,
1767207461.6761038,/dev/ttyACM0,,,,,,
1767207461.6761038,/dev/ttyACM1,,,,,,
1767207461.690361,/dev/ttyACM0,,,,,,
1767207461.690361,/dev/ttyACM1,,,,,,
1767207461.7016666,/dev/ttyACM0,,,,,,
1767207461.7016666,/dev/ttyACM1,,,,,,
1767207461.7148023,/dev/ttyACM0,,,,,,
1767207461.7148023,/dev/ttyACM1,,,,,,
1767207461.7314038,/dev/ttyACM0,,,,,,
1767207461.7314038,/dev/ttyACM1,,,,,,
1767207461.7512414,/dev/ttyACM0,,,,,,
1767207461.7512414,/dev/ttyACM1,,,,,,
1767207461.7688413,/dev/ttyACM0,,,,,,
1767207461.7688413,/dev/ttyACM1,,,,,,
1767207461.780347,/dev/ttyACM0,,,,,,
1767207461.780347,/dev/ttyACM1,,,,,,
1767207461.79184,/dev/ttyACM0,,,,,,
1767207461.79184,/dev/ttyACM1,,,,,,
1767207461.8032422,/dev/ttyACM0,,,,,,
1767207461.8032422,/dev/ttyACM1,,,,,,
1767207461.8153088,/dev/ttyACM0,,,,,,
1767207461.8153088,/dev/ttyACM1,,,,,,
1767207462.3564394,/dev/ttyACM0,,,,,,
1767207462.3564394,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207462.3564394,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.38
1767207462.3564394,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.84
1767207462.3564394,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.68
1767207462.885795,/dev/ttyACM0,,,,,,
1767207462.885795,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.93
1767207462.885795,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207462.885795,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.89
1767207462.885795,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.7
1767207463.4910734,/dev/ttyACM0,,,,,,
1767207463.4910734,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.88
1767207463.4910734,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207463.4910734,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.87
1767207463.4910734,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.77
1767207463.764773,/dev/ttyACM0,,,,,,
1767207463.764773,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.95
1767207463.764773,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.43
1767207463.764773,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207463.764773,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207463.7874205,/dev/ttyACM0,,,,,,
1767207463.7874205,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.95
1767207463.7874205,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.43
1767207463.7874205,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207463.7874205,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207463.8032064,/dev/ttyACM0,,,,,,
1767207463.8032064,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.95
1767207463.8032064,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.43
1767207463.8032064,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207463.8032064,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207463.8204906,/dev/ttyACM0,,,,,,
1767207463.8204906,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.95
1767207463.8204906,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.43
1767207463.8204906,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207463.8204906,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207463.8375957,/dev/ttyACM0,,,,,,
1767207463.8375957,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.93
1767207463.8375957,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207463.8375957,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207463.8375957,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207463.855823,/dev/ttyACM0,,,,,,
1767207463.855823,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.93
1767207463.855823,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207463.855823,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207463.855823,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207463.8720274,/dev/ttyACM0,,,,,,
1767207463.8720274,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.93
1767207463.8720274,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207463.8720274,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207463.8720274,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207463.887404,/dev/ttyACM0,,,,,,
1767207463.887404,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.93
1767207463.887404,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207463.887404,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207463.887404,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207463.901759,/dev/ttyACM0,,,,,,
1767207463.901759,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.93
1767207463.901759,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207463.901759,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207463.901759,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207463.916627,/dev/ttyACM0,,,,,,
1767207463.916627,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.93
1767207463.916627,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207463.916627,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207463.916627,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207463.9328635,/dev/ttyACM0,,,,,,
1767207463.9328635,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.93
1767207463.9328635,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207463.9328635,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207463.9328635,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207463.9476786,/dev/ttyACM0,,,,,,
1767207463.9476786,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207463.9476786,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207463.9476786,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207463.9476786,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.69
1767207463.9624228,/dev/ttyACM0,,,,,,
1767207463.9624228,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207463.9624228,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207463.9624228,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207463.9624228,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.69
1767207463.9768753,/dev/ttyACM0,,,,,,
1767207463.9768753,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207463.9768753,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207463.9768753,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207463.9768753,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.69
1767207463.9912174,/dev/ttyACM0,,,,,,
1767207463.9912174,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207463.9912174,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207463.9912174,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207463.9912174,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.69
1767207464.006462,/dev/ttyACM0,,,,,,
1767207464.006462,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207464.006462,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207464.006462,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207464.006462,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.69
1767207464.2606442,/dev/ttyACM0,,,,,,
1767207464.2606442,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.02
1767207464.2606442,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.38
1767207464.2606442,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207464.2606442,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207464.2775297,/dev/ttyACM0,,,,,,
1767207464.2775297,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.02
1767207464.2775297,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.38
1767207464.2775297,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207464.2775297,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207464.292237,/dev/ttyACM0,,,,,,
1767207464.292237,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.02
1767207464.292237,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.38
1767207464.292237,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207464.292237,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207464.307249,/dev/ttyACM0,,,,,,
1767207464.307249,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.02
1767207464.307249,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.38
1767207464.307249,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207464.307249,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207464.3241377,/dev/ttyACM0,,,,,,
1767207464.3241377,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.02
1767207464.3241377,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.38
1767207464.3241377,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207464.3241377,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.74
1767207464.3409424,/dev/ttyACM0,,,,,,
1767207464.3409424,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207464.3409424,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207464.3409424,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207464.3409424,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.75
1767207464.3608112,/dev/ttyACM0,,,,,,
1767207464.3608112,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207464.3608112,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207464.3608112,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207464.3608112,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.75
1767207464.3795223,/dev/ttyACM0,,,,,,
1767207464.3795223,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207464.3795223,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207464.3795223,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207464.3795223,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.75
1767207464.396922,/dev/ttyACM0,,,,,,
1767207464.396922,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207464.396922,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
