timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1767207460.7663321,,,,,,,,
1767207460.777178,,,,,,,,
1767207460.7880855,,,,,,,,
1767207460.7988515,,,,,,,,
1767207460.8096917,,,,,,,,
1767207461.0927246,,,,,,,,
1767207461.109526,,,,,,,,
1767207461.1245089,,,,,,,,
1767207461.1358345,,,,,,,,
1767207461.1505718,,,,,,,,
1767207461.1623466,,,,,,,,
1767207461.1801608,,,,,,,,
1767207461.1928391,,,,,,,,
1767207461.2048995,,,,,,,,
1767207461.216247,,,,,,,,
1767207461.229474,,,,,,,,
1767207461.2442493,,,,,,,,
1767207461.2592056,,,,,,,,
1767207461.270237,,,,,,,,
1767207461.2818255,,,,,,,,
1767207461.293292,,,,,,,,
1767207461.3044324,,,,,,,,
1767207461.31625,,,,,,,,
1767207461.604198,,,,,,,,
1767207461.6295645,,,,,,,,
1767207461.6431773,,,,,,,,
1767207461.6607242,,,,,,,,
1767207461.6761038,,,,,,,,
1767207461.690361,,,,,,,,
1767207461.7016666,,,,,,,,
1767207461.7148023,,,,,,,,
1767207461.7314038,,,,,,,,
1767207461.7512414,,,,,,,,
1767207461.7688413,,,,,,,,
1767207461.780347,,,,,,,,
1767207461.79184,,,,,,,,
1767207461.8032422,,,,,,,,
1767207461.8153088,,,,,,,,
1767207462.3564394,2.18,0.28,0.31,57,,,,
1767207462.885795,2.16,0.24,0.31,57,,,,
1767207463.4910734,2.14,0.18,0.36,57,,,,
1767207463.764773,2.16,0.22,0.31,57,,,,
1767207463.7874205,2.16,0.22,0.31,57,,,,
1767207463.8032064,2.16,0.22,0.31,57,,,,
1767207463.8204906,2.16,0.22,0.31,57,,,,
1767207463.8375957,2.16,0.23,0.3,57,,,,
1767207463.855823,2.16,0.23,0.3,57,,,,
1767207463.8720274,2.16,0.23,0.3,57,,,,
1767207463.887404,2.16,0.23,0.3,57,,,,
1767207463.901759,2.16,0.23,0.3,57,,,,
1767207463.916627,2.16,0.23,0.3,57,,,,
1767207463.9328635,2.16,0.23,0.3,57,,,,
1767207463.9476786,2.17,0.25,0.29,57,,,,
1767207463.9624228,2.17,0.25,0.29,57,,,,
1767207463.9768753,2.17,0.25,0.29,57,,,,
1767207463.9912174,2.17,0.25,0.29,57,,,,
1767207464.006462,2.17,0.25,0.29,57,,,,
1767207464.2606442,2.19,0.27,0.28,57,,,,
1767207464.2775297,2.19,0.27,0.28,57,,,,
1767207464.292237,2.19,0.27,0.28,57,,,,
1767207464.307249,2.19,0.27,0.28,57,,,,
1767207464.3241377,2.19,0.27,0.28,57,,,,
1767207464.3409424,2.19,0.28,0.28,57,,,,
1767207464.3608112,2.19,0.28,0.28,57,,,,
1767207464.3795223,2.19,0.28,0.28,57,,,,
1767207464.396922,2.19,0.28,0.28,57,,,,
1767207464.4132109,2.19,0.28,0.28,57,,,,
1767207464.4339175,2.19,0.28,0.28,57,,,,
1767207464.4549794,2.2,0.29,0.27,58,,,,
1767207464.4743266,2.2,0.29,0.27,58,,,,
1767207464.4933498,2.2,0.29,0.27,58,,,,
1767207464.5103464,2.2,0.29,0.27,58,,,,
1767207464.8200872,2.21,0.29,0.29,57,,,,
1767207464.837333,2.21,0.29,0.29,57,,,,
1767207464.8535624,2.21,0.29,0.29,57,,,,
1767207464.8725448,2.21,0.29,0.29,57,,,,
1767207464.8877459,2.21,0.29,0.29,57,,,,
1767207464.902393,2.21,0.29,0.28,57,,,,
1767207464.917037,2.21,0.29,0.28,57,,,,
1767207464.9314587,2.21,0.29,0.28,57,,,,
1767207464.9463222,2.21,0.29,0.28,57,,,,
1767207464.9624653,2.21,0.29,0.28,57,,,,
1767207464.9771447,2.21,0.29,0.28,57,,,,
1767207464.9915848,2.21,0.29,0.28,57,,,,
1767207465.0064135,2.21,0.28,0.29,57,,,,
1767207465.0234497,2.21,0.28,0.29,57,,,,
1767207465.2839165,2.19,0.26,0.3,57,,,,
1767207465.299765,2.19,0.26,0.3,57,,,,
1767207465.3159688,2.19,0.26,0.3,57,,,,
1767207465.3312762,2.19,0.26,0.3,57,,,,
1767207465.3461761,2.19,0.26,0.3,57,,,,
1767207465.361377,2.19,0.28,0.28,58,,,,
1767207465.3783255,2.19,0.28,0.28,58,,,,
1767207465.394096,2.19,0.28,0.28,58,,,,
1767207465.4100535,2.19,0.28,0.28,58,,,,
1767207465.4282267,2.19,0.28,0.28,58,,,,
1767207465.4435544,2.19,0.28,0.28,58,,,,
1767207465.4592087,2.19,0.28,0.28,58,,,,
1767207465.4750853,2.21,0.29,0.28,57,,,,
1767207465.4903982,2.21,0.29,0.28,57,,,,
1767207465.506897,2.21,0.29,0.28,57,,,,
1767207465.525592,2.21,0.29,0.28,57,,,,
1767207465.8011122,2.2,0.29,0.28,57,,,,
1767207465.8191204,2.2,0.29,0.28,57,,,,
1767207465.8344557,2.2,0.29,0.28,57,,,,
1767207465.8488777,2.2,0.29,0.28,57,,,,
1767207465.8636823,2.2,0.29,0.28,57,,,,
1767207465.8792758,2.19,0.29,0.27,57,,,,
1767207465.8937166,2.19,0.29,0.27,57,,,,
1767207465.90945,2.19,0.29,0.27,57,,,,
1767207465.9262004,2.19,0.29,0.27,57,,,,
1767207465.9407983,2.19,0.29,0.27,57,,,,
1767207465.9555113,2.19,0.29,0.27,57,,,,
1767207465.9702973,2.19,0.29,0.27,57,,,,
1767207465.9854922,2.18,0.27,0.28,57,,,,
1767207465.999875,2.18,0.27,0.28,57,,,,
1767207466.0163653,2.18,0.27,0.28,57,,,,
1767207466.0310845,2.18,0.27,0.28,57,,,,
1767207466.2923374,2.18,0.3,0.26,57,,,,
1767207466.309847,2.18,0.3,0.26,57,,,,
1767207466.325797,2.18,0.3,0.26,57,,,,
1767207466.342489,2.18,0.3,0.26,57,,,,
1767207466.359298,2.18,0.3,0.26,57,,,,
1767207466.3743272,2.19,0.3,0.27,57,,,,
1767207466.388729,2.19,0.3,0.27,57,,,,
1767207466.4053793,2.19,0.3,0.27,57,,,,
1767207466.4201841,2.19,0.3,0.27,57,,,,
1767207466.4351716,2.19,0.3,0.27,57,,,,
1767207466.4495697,2.19,0.3,0.27,57,,,,
1767207466.4645317,2.19,0.3,0.27,57,,,,
1767207466.4789577,2.21,0.28,0.27,58,,,,
1767207466.4949164,2.21,0.28,0.27,58,,,,
1767207466.5092156,2.21,0.28,0.27,58,,,,
1767207466.523963,2.21,0.28,0.27,58,,,,
1767207466.538408,2.21,0.28,0.27,58,,,,
1767207466.7989573,2.2,0.29,0.26,58,,,,
1767207466.8175347,2.2,0.29,0.26,58,,,,
1767207466.8324332,2.2,0.29,0.26,58,,,,
1767207466.8473392,2.2,0.29,0.26,58,,,,
1767207466.8621433,2.2,0.29,0.26,58,,,,
1767207466.8765988,2.2,0.29,0.26,57,,,,
1767207466.89274,2.2,0.29,0.26,57,,,,
1767207466.9074442,2.2,0.29,0.26,57,,,,
1767207466.922531,2.2,0.29,0.26,57,,,,
1767207466.9388683,2.2,0.29,0.26,57,,,,
1767207466.953871,2.2,0.29,0.26,57,,,,
1767207466.9700415,2.2,0.29,0.26,57,,,,
1767207466.9845119,2.21,0.29,0.25,58,,,,
1767207466.9989872,2.21,0.29,0.25,58,,,,
1767207467.0134697,2.21,0.29,0.25,58,,,,
1767207467.0299108,2.21,0.29,0.25,58,,,,
1767207467.0449543,2.21,0.29,0.25,58,,,,
1767207467.3086622,2.2,0.27,0.27,57,,,,
1767207467.327545,2.2,0.27,0.27,57,,,,
1767207467.34235,2.2,0.27,0.27,57,,,,
1767207467.357354,2.2,0.27,0.27,57,,,,
1767207467.3717394,2.2,0.27,0.27,57,,,,
1767207467.3877745,2.19,0.26,0.27,57,,,,
1767207467.4025743,2.19,0.26,0.27,57,,,,
1767207467.4179757,2.19,0.26,0.27,57,,,,
1767207467.4325278,2.19,0.26,0.27,57,,,,
1767207467.4470215,2.19,0.26,0.27,57,,,,
1767207467.4642625,2.19,0.26,0.27,57,,,,
1767207467.4793744,2.19,0.26,0.27,57,,,,
1767207467.4944534,2.18,0.25,0.29,56,,,,
1767207467.5110111,2.18,0.25,0.29,56,,,,
1767207467.5269146,2.18,0.25,0.29,56,,,,
1767207467.5414088,2.18,0.25,0.29,56,,,,
1767207467.5562127,2.18,0.25,0.29,56,,,,
1767207467.8236504,2.18,0.27,0.29,56,,,,
1767207467.8408983,2.18,0.27,0.29,56,,,,
1767207467.8560057,2.18,0.27,0.29,56,,,,
1767207467.8710065,2.18,0.27,0.29,56,,,,
1767207467.886545,2.18,0.27,0.29,56,,,,
1767207467.902002,2.18,0.26,0.3,57,,,,
1767207467.9168365,2.18,0.26,0.3,57,,,,
1767207467.9324453,2.18,0.26,0.3,57,,,,
1767207467.9471354,2.18,0.26,0.3,57,,,,
1767207467.9615898,2.18,0.26,0.3,57,,,,
1767207467.9785588,2.18,0.26,0.3,57,,,,
1767207467.9940717,2.18,0.26,0.3,57,,,,
1767207468.0085187,2.2,0.27,0.28,58,,,,
1767207468.0243592,2.2,0.27,0.28,58,,,,
1767207468.0387874,2.2,0.27,0.28,58,,,,
1767207468.0555863,2.2,0.27,0.28,58,,,,
1767207468.0704215,2.2,0.27,0.28,58,,,,
1767207468.330614,2.18,0.25,0.29,58,,,,
1767207468.3497715,2.18,0.25,0.29,58,,,,
1767207468.3643892,2.18,0.25,0.29,58,,,,
1767207468.3791444,2.18,0.25,0.29,58,,,,
1767207468.3943336,2.18,0.25,0.29,58,,,,
1767207468.4088063,2.18,0.24,0.29,57,,,,
1767207468.4266756,2.18,0.24,0.29,57,,,,
1767207468.4438703,2.18,0.24,0.29,57,,,,
1767207468.4589381,2.18,0.24,0.29,57,,,,
1767207468.4737747,2.18,0.24,0.29,57,,,,
1767207468.4883852,2.18,0.24,0.29,57,,,,
1767207468.5049467,2.18,0.24,0.29,57,,,,
1767207468.5209517,2.18,0.26,0.28,57,,,,
1767207468.5358574,2.18,0.26,0.28,57,,,,
1767207468.5523477,2.18,0.26,0.28,57,,,,
1767207468.5668163,2.18,0.26,0.28,57,,,,
1767207468.581237,2.18,0.26,0.28,57,,,,
1767207468.8441818,2.18,0.26,0.29,58,,,,
1767207468.8605945,2.18,0.26,0.29,58,,,,
1767207468.875586,2.18,0.26,0.29,58,,,,
1767207468.8901742,2.18,0.26,0.29,58,,,,
1767207468.9052634,2.18,0.26,0.29,58,,,,
1767207468.9196837,2.18,0.26,0.29,58,,,,
1767207468.9362998,2.18,0.26,0.29,58,,,,
1767207468.9508429,2.17,0.27,0.28,57,,,,
1767207468.967558,2.17,0.27,0.28,57,,,,
1767207468.9822092,2.17,0.27,0.28,57,,,,
1767207468.9984343,2.17,0.27,0.28,57,,,,
1767207469.0134087,2.17,0.27,0.28,57,,,,
1767207469.0279472,2.17,0.27,0.28,57,,,,
1767207469.0430548,2.17,0.27,0.28,57,,,,
1767207469.0585241,2.18,0.29,0.27,57,,,,
1767207469.0739799,2.18,0.29,0.27,57,,,,
1767207469.088615,2.18,0.29,0.27,57,,,,
1767207469.3460944,2.2,0.3,0.28,57,,,,
1767207469.3644202,2.2,0.3,0.28,57,,,,
1767207469.3790767,2.2,0.3,0.28,57,,,,
1767207469.3955364,2.2,0.3,0.28,57,,,,
1767207469.4101985,2.2,0.3,0.28,57,,,,
1767207469.426788,2.21,0.31,0.28,57,,,,
1767207469.441184,2.21,0.31,0.28,57,,,,
1767207469.4564888,2.21,0.31,0.28,57,,,,
1767207469.4715474,2.21,0.31,0.28,57,,,,
1767207469.4883308,2.21,0.31,0.28,57,,,,
1767207469.5029054,2.21,0.31,0.28,57,,,,
1767207469.5192392,2.21,0.31,0.28,57,,,,
1767207469.5340538,2.2,0.3,0.28,57,,,,
1767207469.5485554,2.2,0.3,0.28,57,,,,
1767207469.5637152,2.2,0.3,0.28,57,,,,
1767207469.5798397,2.2,0.3,0.28,57,,,,
1767207469.5946383,2.2,0.3,0.28,57,,,,
1767207469.8988338,2.2,0.29,0.3,56,,,,
1767207469.9146953,2.2,0.29,0.3,57,,,,
1767207469.9310787,2.2,0.29,0.3,57,,,,
1767207469.9466503,2.2,0.29,0.3,57,,,,
1767207469.961646,2.2,0.29,0.3,57,,,,
1767207469.978365,2.2,0.29,0.3,57,,,,
1767207469.994068,2.2,0.29,0.3,57,,,,
1767207470.0126996,2.19,0.28,0.32,56,,,,
1767207470.028582,2.19,0.28,0.32,56,,,,
1767207470.0431309,2.19,0.28,0.32,56,,,,
1767207470.0595624,2.19,0.28,0.32,56,,,,
1767207470.0740979,2.19,0.28,0.32,56,,,,
1767207470.0890598,2.19,0.28,0.32,56,,,,
1767207470.1036165,2.19,0.28,0.32,56,,,,
1767207470.3646874,2.22,0.31,0.29,57,,,,
1767207470.3811886,2.22,0.31,0.29,57,,,,
1767207470.3962145,2.22,0.31,0.29,57,,,,
1767207470.4124594,2.22,0.31,0.29,57,,,,
1767207470.4273098,2.22,0.31,0.29,57,,,,
1767207470.4441912,2.22,0.31,0.29,57,,,,
1767207470.4608462,2.22,0.29,0.28,58,,,,
1767207470.4769492,2.22,0.29,0.28,58,,,,
1767207470.4932363,2.22,0.29,0.28,58,,,,
1767207470.5082633,2.22,0.29,0.28,58,,,,
1767207470.522771,2.22,0.29,0.28,58,,,,
1767207470.5378258,2.22,0.29,0.28,58,,,,
1767207470.55232,2.22,0.28,0.28,58,,,,
1767207470.566831,2.22,0.28,0.28,58,,,,
1767207470.581256,2.22,0.28,0.28,58,,,,
1767207470.596912,2.22,0.28,0.28,58,,,,
1767207470.6114023,2.22,0.28,0.28,58,,,,
1767207470.8855247,2.22,0.29,0.26,58,,,,
1767207470.9051788,2.22,0.29,0.26,58,,,,
1767207470.9246292,2.22,0.29,0.26,58,,,,
1767207470.9401212,2.22,0.29,0.26,58,,,,
1767207470.9557536,2.22,0.29,0.26,58,,,,
1767207470.972152,2.22,0.29,0.28,57,,,,
1767207470.987016,2.22,0.29,0.28,57,,,,
1767207471.0033855,2.22,0.29,0.28,57,,,,
1767207471.0189881,2.22,0.29,0.28,57,,,,
1767207471.0337222,2.22,0.29,0.28,57,,,,
1767207471.0481985,2.22,0.29,0.28,57,,,,
1767207471.0645854,2.22,0.29,0.28,57,,,,
1767207471.0809555,2.18,0.24,0.3,56,,,,
1767207471.095944,2.18,0.24,0.3,56,,,,
1767207471.1121447,2.18,0.24,0.3,56,,,,
1767207471.1274314,2.18,0.24,0.3,56,,,,
1767207471.3895214,2.18,0.28,0.27,57,,,,
1767207471.4080527,2.18,0.28,0.27,57,,,,
1767207471.4247537,2.18,0.28,0.27,57,,,,
1767207471.4399815,2.18,0.28,0.27,57,,,,
1767207471.4569483,2.18,0.28,0.27,57,,,,
1767207471.4731188,2.2,0.27,0.27,59,,,,
1767207471.4878256,2.2,0.27,0.27,59,,,,
1767207471.5028987,2.2,0.27,0.27,59,,,,
1767207471.517525,2.2,0.27,0.27,59,,,,
1767207471.5335147,2.2,0.27,0.27,59,,,,
1767207471.548707,2.2,0.27,0.27,59,,,,
1767207471.5632505,2.2,0.27,0.27,59,,,,
1767207471.5778797,2.18,0.25,0.28,57,,,,
1767207471.5926065,2.18,0.25,0.28,57,,,,
1767207471.6075351,2.18,0.25,0.28,57,,,,
1767207471.6279783,2.18,0.25,0.28,57,,,,
1767207471.8953886,2.17,0.23,0.3,57,,,,
1767207471.912646,2.17,0.23,0.3,57,,,,
1767207471.9274476,2.17,0.23,0.3,57,,,,
1767207471.9424517,2.17,0.23,0.3,57,,,,
1767207471.9573936,2.17,0.23,0.3,57,,,,
1767207471.973792,2.16,0.23,0.3,57,,,,
1767207471.9883294,2.16,0.23,0.3,57,,,,
1767207472.003298,2.16,0.23,0.3,57,,,,
1767207472.0180392,2.16,0.23,0.3,57,,,,
1767207472.0341167,2.16,0.23,0.3,57,,,,
1767207472.0486608,2.16,0.23,0.3,57,,,,
1767207472.0636215,2.16,0.23,0.3,57,,,,
1767207472.078297,2.17,0.24,0.3,57,,,,
1767207472.0936778,2.17,0.24,0.3,57,,,,
1767207472.108214,2.17,0.24,0.3,57,,,,
1767207472.1231968,2.17,0.24,0.3,57,,,,
1767207472.1378095,2.17,0.24,0.3,57,,,,
1767207472.396202,2.18,0.25,0.29,58,,,,
1767207472.4134064,2.18,0.25,0.29,58,,,,
1767207472.4283473,2.18,0.25,0.29,58,,,,
1767207472.4433644,2.18,0.25,0.29,58,,,,
1767207472.4581494,2.18,0.25,0.29,58,,,,
1767207472.473179,2.18,0.25,0.29,58,,,,
1767207472.4904864,2.18,0.24,0.3,57,,,,
1767207472.5091038,2.18,0.24,0.3,57,,,,
1767207472.5243373,2.18,0.24,0.3,57,,,,
1767207472.5403433,2.18,0.24,0.3,57,,,,
1767207472.5552514,2.18,0.24,0.3,57,,,,
1767207472.5716922,2.18,0.24,0.3,57,,,,
1767207472.5871415,2.18,0.25,0.29,57,,,,
1767207472.6022496,2.18,0.25,0.29,57,,,,
1767207472.6172192,2.18,0.25,0.29,57,,,,
1767207472.6352978,2.18,0.25,0.29,57,,,,
1767207472.6515934,2.18,0.25,0.29,57,,,,
1767207472.9192214,2.18,0.27,0.28,56,,,,
1767207472.939588,2.18,0.27,0.28,56,,,,
1767207472.95448,2.18,0.27,0.28,56,,,,
1767207472.9715247,2.18,0.27,0.28,56,,,,
1767207472.987198,2.18,0.27,0.28,56,,,,
1767207473.0021882,2.16,0.26,0.29,56,,,,
1767207473.0181494,2.16,0.26,0.29,56,,,,
1767207473.033094,2.16,0.26,0.29,56,,,,
1767207473.0492616,2.16,0.26,0.29,56,,,,
1767207473.0639608,2.16,0.26,0.29,56,,,,
1767207473.078685,2.16,0.26,0.29,56,,,,
1767207473.095607,2.16,0.26,0.29,56,,,,
1767207473.1108093,2.18,0.26,0.29,58,,,,
1767207473.1276038,2.18,0.26,0.29,58,,,,
1767207473.1421776,2.18,0.26,0.29,58,,,,
1767207473.1584933,2.18,0.26,0.29,58,,,,
1767207473.4291859,2.2,0.28,0.26,59,,,,
1767207473.4458506,2.2,0.28,0.26,59,,,,
1767207473.4623575,2.2,0.28,0.26,59,,,,
1767207473.4776487,2.2,0.28,0.26,59,,,,
1767207473.4923208,2.2,0.28,0.26,59,,,,
1767207473.5070195,2.19,0.26,0.27,57,,,,
1767207473.5260878,2.19,0.26,0.27,57,,,,
1767207473.5410497,2.19,0.26,0.27,57,,,,
1767207473.5583389,2.19,0.26,0.27,57,,,,
1767207473.5750089,2.19,0.26,0.27,57,,,,
1767207473.5905132,2.19,0.26,0.27,57,,,,
1767207473.607625,2.18,0.24,0.29,57,,,,
1767207473.6279006,2.18,0.24,0.29,57,,,,
1767207473.6443138,2.18,0.24,0.29,57,,,,
1767207473.6594803,2.18,0.24,0.29,57,,,,
1767207473.9288175,2.19,0.26,0.28,58,,,,
1767207473.9465842,2.19,0.26,0.28,58,,,,
1767207473.9618647,2.19,0.26,0.28,58,,,,
1767207473.9777408,2.19,0.26,0.28,58,,,,
1767207473.9925816,2.19,0.26,0.28,58,,,,
1767207474.0071597,2.2,0.26,0.28,58,,,,
1767207474.024588,2.2,0.26,0.28,58,,,,
1767207474.0398173,2.2,0.26,0.28,58,,,,
1767207474.054904,2.2,0.26,0.28,58,,,,
1767207474.0708408,2.2,0.26,0.28,58,,,,
1767207474.0861814,2.2,0.26,0.28,58,,,,
1767207474.1034272,2.2,0.26,0.28,58,,,,
1767207474.1188364,2.2,0.27,0.28,57,,,,
1767207474.1336381,2.2,0.27,0.28,57,,,,
1767207474.1502075,2.2,0.27,0.28,57,,,,
1767207474.1664276,2.2,0.27,0.28,57,,,,
1767207474.43417,2.21,0.28,0.28,57,,,,
1767207474.4515185,2.21,0.28,0.28,57,,,,
1767207474.4666843,2.21,0.28,0.28,57,,,,
1767207474.4821675,2.2,0.28,0.3,56,,,,
1767207474.4968512,2.2,0.28,0.3,56,,,,
1767207474.5127728,2.2,0.28,0.3,56,,,,
1767207474.5282557,2.2,0.28,0.3,56,,,,
1767207474.5438883,2.2,0.28,0.3,56,,,,
1767207474.5585806,2.2,0.28,0.3,56,,,,
1767207474.5742364,2.2,0.28,0.3,56,,,,
1767207474.588845,2.18,0.25,0.31,57,,,,
1767207474.6037807,2.18,0.25,0.31,57,,,,
1767207474.6185915,2.18,0.25,0.31,57,,,,
1767207474.634526,2.18,0.25,0.31,57,,,,
1767207474.6491365,2.18,0.25,0.31,57,,,,
1767207474.6645765,2.18,0.25,0.31,57,,,,
1767207474.6796546,2.18,0.25,0.31,57,,,,
1767207474.9871228,2.18,0.24,0.3,57,,,,
1767207475.0043783,2.18,0.24,0.3,57,,,,
1767207475.0193632,2.18,0.24,0.3,57,,,,
1767207475.035333,2.18,0.24,0.3,57,,,,
1767207475.0513434,2.18,0.24,0.3,57,,,,
1767207475.0684233,2.18,0.24,0.31,57,,,,
1767207475.0844996,2.18,0.24,0.31,57,,,,
1767207475.0991995,2.18,0.24,0.31,57,,,,
1767207475.1162944,2.18,0.24,0.31,57,,,,
1767207475.131745,2.18,0.24,0.31,57,,,,
1767207475.146948,2.18,0.24,0.31,57,,,,
1767207475.16168,2.18,0.24,0.31,57,,,,
1767207475.1785278,2.18,0.25,0.3,57,,,,
1767207475.1936443,2.18,0.25,0.3,57,,,,
1767207475.4609454,2.19,0.24,0.29,58,,,,
1767207475.478034,2.19,0.24,0.29,58,,,,
1767207475.492796,2.19,0.24,0.29,58,,,,
1767207475.508162,2.19,0.24,0.29,58,,,,
1767207475.5232873,2.19,0.24,0.29,58,,,,
1767207475.5383575,2.19,0.24,0.29,58,,,,
1767207475.5569615,2.2,0.26,0.29,58,,,,
1767207475.573737,2.2,0.26,0.29,58,,,,
1767207475.5886858,2.2,0.26,0.29,58,,,,
1767207475.6036055,2.2,0.26,0.29,58,,,,
1767207475.6184452,2.2,0.26,0.29,58,,,,
1767207475.6363785,2.2,0.26,0.29,58,,,,
1767207475.6528413,2.21,0.27,0.28,58,,,,
1767207475.66817,2.21,0.27,0.28,58,,,,
1767207475.6843257,2.21,0.27,0.28,58,,,,
1767207475.6989236,2.21,0.27,0.28,58,,,,
1767207475.974578,2.22,0.26,0.27,58,,,,
1767207475.9971669,2.22,0.26,0.27,58,,,,
1767207476.012937,2.2,0.27,0.27,57,,,,
1767207476.0286696,2.2,0.27,0.27,57,,,,
1767207476.043482,2.2,0.27,0.27,57,,,,
1767207476.0588813,2.2,0.27,0.27,57,,,,
1767207476.0736787,2.2,0.27,0.27,57,,,,
1767207476.0887249,2.2,0.27,0.27,57,,,,
1767207476.1037583,2.2,0.27,0.27,57,,,,
1767207476.1189327,2.19,0.25,0.28,57,,,,
1767207476.1337,2.19,0.25,0.28,57,,,,
1767207476.1487284,2.19,0.25,0.28,57,,,,
1767207476.163379,2.19,0.25,0.28,57,,,,
1767207476.178647,2.19,0.25,0.28,57,,,,
1767207476.1932938,2.19,0.25,0.28,57,,,,
1767207476.2084374,2.19,0.25,0.28,57,,,,
1767207476.4817355,2.19,0.26,0.28,57,,,,
1767207476.4993002,2.19,0.26,0.28,57,,,,
1767207476.51509,2.19,0.26,0.28,57,,,,
1767207476.5324564,2.19,0.26,0.28,57,,,,
1767207476.5476055,2.19,0.26,0.28,57,,,,
1767207476.562936,2.2,0.25,0.3,58,,,,
1767207476.5776489,2.2,0.25,0.3,58,,,,
1767207476.59366,2.2,0.25,0.3,58,,,,
1767207476.6096423,2.2,0.25,0.3,58,,,,
1767207476.6270018,2.2,0.25,0.3,58,,,,
1767207476.6422005,2.2,0.25,0.3,58,,,,
