timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1763595119.64632,1.54,1.54,0.05,95,1.71,1.32,0.38,88
1763595119.9243464,1.53,1.54,0.03,99,1.71,1.31,0.23,86
1763595120.2163174,1.54,1.52,0.0,88,1.73,1.31,0.35,84
1763595120.5178778,1.56,1.55,-0.27,82,1.72,1.32,0.41,87
1763595120.8031816,1.55,1.52,0.04,87,1.71,1.31,0.44,88
1763595121.0969863,1.55,1.53,-0.07,99,1.73,1.29,0.42,90
1763595121.3837113,1.54,1.52,0.15,96,1.73,1.31,0.44,87
1763595121.6678808,1.54,1.51,-0.0,85,1.74,1.29,0.43,88
1763595121.9541993,1.55,1.54,-0.1,96,1.74,1.31,0.2,89
1763595122.2349129,1.55,1.54,-0.16,86,1.73,1.31,0.35,85
1763595122.5210056,1.55,1.56,-0.21,84,1.74,1.32,0.0,88
1763595122.849833,1.54,1.56,-0.26,82,1.71,1.33,-0.2,88
1763595123.1394932,1.54,1.53,-0.11,96,1.7,1.31,0.04,87
1763595123.428364,1.54,1.52,-0.07,97,1.7,1.3,0.24,84
1763595123.8479872,1.54,1.5,-0.35,84,1.73,1.3,0.14,85
1763595124.1561158,1.54,1.52,-0.05,91,1.75,1.28,0.33,83
1763595124.4352891,1.52,1.54,-0.11,96,1.74,1.3,0.16,86
1763595124.7242095,1.56,1.56,-0.16,83,1.73,1.32,0.04,83
1763595125.033573,1.56,1.56,-0.35,84,1.72,1.32,0.2,89
1763595125.3347836,1.56,1.56,-0.14,98,1.73,1.31,0.27,92
1763595125.6361287,1.53,1.54,-0.2,84,1.73,1.33,0.11,89
1763595125.9269493,1.53,1.52,-0.01,97,1.73,1.33,-0.13,88
1763595126.2259748,1.55,1.56,0.11,85,1.72,1.32,-0.25,88
1763595126.5165956,1.54,1.56,-0.2,82,1.73,1.31,0.02,91
1763595126.8042474,1.52,1.56,-0.34,83,1.73,1.33,0.08,89
1763595127.0946703,1.53,1.56,-0.18,99,1.71,1.32,0.09,86
1763595127.3770022,1.52,1.57,-0.0,83,1.71,1.36,-0.12,93
1763595127.658185,1.53,1.54,-0.0,90,1.71,1.33,0.12,85
1763595127.984221,1.52,1.54,-0.19,97,1.7,1.33,0.05,90
1763595128.267869,1.53,1.53,-0.26,89,1.72,1.31,0.11,96
1763595128.5488126,1.53,1.5,-0.07,89,1.73,1.31,0.05,86
1763595128.8264372,1.54,1.53,-0.03,95,1.73,1.32,-0.19,86
1763595129.1135087,1.53,1.54,-0.2,91,1.72,1.33,-0.06,86
1763595129.3975673,1.52,1.54,-0.14,97,1.72,1.32,0.13,91
1763595129.6864586,1.56,1.56,0.2,93,1.73,1.31,0.26,89
1763595129.9786217,1.54,1.56,0.15,98,1.72,1.3,0.36,87
1763595130.265991,1.52,1.53,-0.12,89,1.74,1.29,0.38,86
1763595130.5505958,1.53,1.53,-0.02,96,1.73,1.3,0.42,86
1763595130.8323698,1.53,1.54,0.01,97,1.7,1.33,0.28,88
1763595131.1187177,1.53,1.55,0.01,98,1.73,1.32,0.36,87
1763595131.4082034,1.53,1.53,0.13,96,1.72,1.32,0.41,84
1763595131.6949177,1.53,1.54,-0.02,97,1.73,1.32,0.23,88
1763595131.9826484,1.53,1.54,0.01,97,1.7,1.31,0.28,88
1763595132.2650113,1.53,1.55,-0.12,97,1.69,1.32,0.1,88
1763595132.5500727,1.53,1.54,-0.14,98,1.71,1.33,0.34,86
1763595132.8454185,1.54,1.55,-0.12,94,1.73,1.32,0.38,89
1763595133.1811292,1.54,1.53,-0.04,94,1.71,1.32,0.03,86
1763595133.4737024,1.54,1.54,0.17,83,1.72,1.32,-0.0,90
1763595133.7617521,1.55,1.56,-0.04,83,1.71,1.31,0.18,90
1763595134.0617845,1.54,1.55,-0.22,95,1.7,1.32,0.3,89
1763595134.3515556,1.54,1.53,-0.03,97,1.71,1.31,0.16,89
1763595134.6529148,1.54,1.54,-0.06,83,1.72,1.3,0.29,85
1763595134.9413595,1.55,1.56,-0.21,97,1.73,1.31,0.19,89
1763595135.2332811,1.52,1.57,-0.22,83,1.73,1.31,0.27,89
1763595135.5387802,1.52,1.54,-0.03,98,1.74,1.34,-0.0,95
1763595135.8488646,1.52,1.54,-0.07,97,1.71,1.34,0.18,89
1763595136.1598842,1.54,1.52,0.11,85,1.71,1.34,0.34,88
1763595136.461661,1.53,1.54,0.01,97,1.71,1.32,0.31,85
1763595136.7592125,1.52,1.53,0.12,97,1.7,1.33,0.36,91
1763595137.05105,1.54,1.56,0.08,98,1.7,1.33,0.43,85
1763595137.35551,1.54,1.54,0.08,94,1.7,1.32,0.45,88
1763595137.64104,1.52,1.52,0.31,85,1.71,1.31,0.47,86
1763595137.92375,1.55,1.53,0.14,95,1.73,1.31,0.46,88
1763595138.1963603,1.56,1.52,0.21,95,1.72,1.31,0.49,85
1763595138.4730318,1.55,1.54,0.13,97,1.73,1.31,0.49,87
1763595138.763676,1.55,1.54,0.28,94,1.72,1.3,0.51,84
1763595139.0442312,1.53,1.52,0.42,84,1.71,1.31,0.5,86
1763595139.339757,1.52,1.55,-0.03,85,1.72,1.33,0.44,84
1763595139.6264184,1.53,1.53,-0.01,98,1.71,1.32,0.44,88
1763595139.9188962,1.52,1.53,-0.09,99,1.7,1.32,0.27,88
1763595140.2018573,1.52,1.53,-0.15,97,1.71,1.32,0.2,84
1763595140.4885793,1.54,1.51,-0.22,85,1.72,1.32,0.3,88
1763595140.7782094,1.53,1.54,0.05,84,1.71,1.34,0.17,92
1763595141.0629966,1.54,1.54,0.05,94,1.69,1.34,0.14,87
1763595141.3512192,1.54,1.53,-0.09,94,1.71,1.34,-0.16,83
1763595141.6433606,1.52,1.53,0.05,90,1.71,1.32,-0.06,87
1763595141.9275208,1.54,1.55,-0.11,83,1.72,1.31,0.16,88
1763595142.2209842,1.53,1.52,-0.01,98,1.72,1.31,0.13,87
1763595142.5072758,1.54,1.54,-0.18,97,1.71,1.31,0.27,87
1763595142.7873147,1.53,1.55,-0.38,82,1.7,1.32,0.33,90
1763595143.0948553,1.53,1.52,-0.05,98,1.69,1.33,0.22,90
1763595143.3854096,1.55,1.55,0.01,84,1.72,1.31,0.23,93
1763595143.6743605,1.55,1.55,0.23,95,1.73,1.31,0.29,90
1763595144.0289152,1.57,1.54,0.22,83,1.69,1.31,0.34,92
1763595144.4002583,1.55,1.53,0.25,84,1.71,1.3,0.44,82
1763595144.6910713,1.54,1.54,0.4,84,1.71,1.31,0.42,90
1763595144.9827015,1.54,1.54,0.25,97,1.71,1.33,-0.09,88
1763595145.3545806,1.54,1.52,0.18,82,1.73,1.32,0.16,83
1763595145.990499,1.54,1.54,0.4,83,1.71,1.33,0.22,97
1763595146.2927363,1.55,1.55,0.21,96,1.7,1.33,0.1,87
1763595146.7775054,1.53,1.52,0.31,97,1.72,1.31,0.26,89
1763595147.0671113,1.52,1.54,0.23,85,1.72,1.32,0.16,88
1763595147.3581197,1.54,1.54,0.2,98,1.72,1.32,0.08,93
1763595147.6369433,1.52,1.51,0.27,97,1.71,1.32,0.21,91
1763595147.9305954,1.53,1.53,0.05,86,1.73,1.31,0.3,89
1763595148.217896,1.55,1.53,0.08,87,1.71,1.31,0.36,86
1763595148.5044448,1.52,1.53,-0.12,98,1.71,1.33,0.17,90
1763595148.7964237,1.53,1.53,0.1,92,1.72,1.31,0.31,85
1763595149.0828202,1.54,1.54,0.25,95,1.73,1.31,0.4,85
1763595149.362908,1.55,1.55,-0.06,83,1.74,1.29,0.39,90
1763595149.6528018,1.51,1.56,-0.3,83,1.74,1.31,0.18,88
1763595149.9390683,1.52,1.54,-0.11,99,1.73,1.32,-0.1,86
1763595150.2172105,1.54,1.55,0.06,96,1.73,1.31,0.12,92
1763595150.498681,1.54,1.53,-0.04,98,1.72,1.32,0.04,88
1763595150.7922423,1.54,1.53,-0.14,95,1.71,1.33,0.03,93
1763595151.0893264,1.54,1.53,0.01,99,1.71,1.34,-0.2,86
1763595151.3797338,1.53,1.53,0.1,98,1.69,1.33,0.05,93
1763595151.6673355,1.54,1.54,0.18,99,1.71,1.32,0.26,85
1763595151.9566476,1.55,1.55,0.06,82,1.74,1.31,0.31,89
1763595152.2391312,1.55,1.56,0.23,86,1.73,1.3,0.2,86
1763595152.52067,1.53,1.55,-0.07,84,1.72,1.31,0.32,89
1763595152.8042998,1.54,1.53,0.06,86,1.7,1.32,0.35,93
1763595153.0825145,1.54,1.52,-0.07,96,1.71,1.32,0.36,90
1763595153.401035,1.54,1.53,0.1,98,1.72,1.3,0.38,89
1763595153.6842144,1.53,1.53,0.04,96,1.72,1.31,0.4,89
1763595153.9815884,1.54,1.52,-0.07,98,1.73,1.29,0.39,87
1763595154.2670543,1.54,1.52,-0.11,98,1.73,1.32,0.17,88
1763595154.5565484,1.56,1.55,-0.05,89,1.73,1.32,0.3,87
1763595154.8512976,1.54,1.55,-0.13,97,1.72,1.32,0.19,86
1763595155.1479576,1.54,1.53,0.13,95,1.73,1.32,0.06,93
1763595155.4423382,1.53,1.55,0.3,91,1.72,1.31,0.03,89
1763595155.726069,1.54,1.56,0.09,86,1.71,1.33,0.07,89
1763595156.0144978,1.54,1.54,-0.04,95,1.72,1.32,0.24,87
1763595156.3054314,1.56,1.56,-0.02,94,1.71,1.33,-0.06,86
1763595156.58811,1.56,1.55,0.02,85,1.72,1.31,0.21,83
1763595156.8760364,1.55,1.51,-0.1,86,1.73,1.28,0.39,88
1763595157.1605434,1.54,1.53,-0.02,96,1.74,1.28,0.37,93
1763595157.451685,1.53,1.54,0.06,85,1.68,1.28,0.29,81
1763595157.7385316,1.49,1.58,0.12,85,1.66,1.28,0.37,89
1763595158.0373423,1.52,1.58,0.32,83,1.68,1.32,0.22,94
1763595158.3681874,1.56,1.56,0.24,97,1.67,1.33,0.3,90
1763595158.656196,1.55,1.53,0.29,95,1.68,1.4,0.1,99
1763595158.956049,1.52,1.53,0.02,98,1.67,1.46,-0.17,91
1763595159.2391462,1.54,1.51,0.13,83,1.67,1.55,-0.19,99
1763595159.5294619,1.52,1.54,0.06,93,1.66,1.62,0.09,83
1763595159.8259656,1.53,1.56,0.32,84,1.63,1.63,-0.04,98
1763595160.1104512,1.52,1.62,0.03,85,1.61,1.63,0.13,97
1763595160.4043102,1.55,1.69,0.05,93,1.62,1.66,-0.08,89
1763595160.6962745,1.56,1.76,-0.22,84,1.63,1.68,-0.21,90
1763595160.9987905,1.54,1.78,0.01,96,1.62,1.75,-0.28,83
1763595161.2950583,1.52,1.82,0.07,88,1.65,1.85,-0.31,78
1763595161.5801444,1.51,1.87,0.11,86,1.6,1.94,-0.19,91
1763595161.8762405,1.54,1.88,0.29,87,1.57,2.06,-0.36,78
1763595162.1734698,1.52,1.87,0.38,85,1.55,2.16,-0.44,71
1763595162.467535,1.54,1.92,0.43,83,1.58,2.19,-0.46,78
1763595162.75984,1.54,2.03,0.21,77,1.6,2.24,-0.18,71
1763595163.0700798,1.51,2.14,0.28,74,1.57,2.28,-0.16,73
1763595163.3851602,1.5,2.23,0.28,80,1.57,2.27,-0.15,87
1763595163.6872528,1.49,2.3,0.11,77,1.57,2.26,-0.18,74
1763595163.9827633,1.49,2.35,0.1,77,1.59,2.26,-0.1,80
1763595164.2778442,1.47,2.44,0.03,64,1.57,2.32,-0.05,71
1763595164.5698931,1.47,2.43,-0.08,79,1.54,2.37,-0.08,77
1763595164.9909878,1.45,2.47,-0.04,74,1.6,2.41,0.29,62
1763595165.3486445,1.43,2.56,0.14,53,1.6,2.47,0.3,73
1763595165.6542048,1.45,2.87,-0.29,56,1.58,2.56,0.26,59
1763595165.9629424,1.49,2.91,0.03,57,1.55,2.62,0.1,72
1763595166.2647364,1.48,2.89,0.02,57,1.55,2.66,-0.01,67
1763595166.5628703,1.47,2.87,-0.01,55,1.59,2.61,0.2,67
1763595166.861383,1.46,2.85,-0.08,55,1.6,2.6,0.26,69
1763595167.16798,1.46,2.87,-0.06,57,1.6,2.58,0.36,61
1763595167.4715042,1.46,2.85,-0.2,55,1.6,2.58,0.28,71
1763595167.7746089,1.46,2.84,-0.26,56,1.6,2.57,0.27,70
1763595168.0677006,1.46,2.87,-0.11,57,1.55,2.64,0.16,55
1763595168.3682091,1.48,2.87,-0.11,57,1.51,2.7,0.1,56
1763595168.7161121,1.49,2.89,-0.04,55,1.49,2.76,0.15,59
1763595169.0124643,1.49,2.88,-0.26,57,1.51,2.77,0.03,57
1763595169.30992,1.53,2.89,-0.05,58,1.51,2.75,-0.11,54
1763595169.613092,1.5,2.9,0.08,56,1.48,2.72,0.23,56
1763595169.9115705,1.48,2.88,-0.14,55,1.45,2.82,0.36,57
1763595170.1996536,1.48,2.86,-0.28,56,1.5,2.75,0.18,69
1763595170.498155,1.5,2.89,-0.1,58,1.56,2.68,0.17,66
1763595170.8038313,1.47,2.87,-0.25,56,1.58,2.64,0.18,69
1763595171.1058037,1.47,2.86,-0.35,56,1.5,2.78,-0.13,60
1763595171.403939,1.45,2.86,-0.38,56,1.52,2.76,-0.22,57
1763595171.7078881,1.45,2.87,-0.43,57,1.48,2.81,0.02,57
1763595172.0113194,1.45,2.85,-0.44,56,1.54,2.73,-0.16,61
1763595172.3110864,1.47,2.87,-0.14,56,1.5,2.76,-0.12,56
1763595172.7986226,1.5,2.91,-0.05,59,1.49,2.82,0.16,57
1763595173.1086018,1.47,2.89,0.15,57,1.52,2.77,0.16,69
1763595173.4218473,1.48,2.89,-0.1,56,1.51,2.8,0.2,56
1763595173.7230039,1.48,2.88,-0.09,57,1.49,2.83,0.3,58
1763595174.0242202,1.46,2.86,-0.23,54,1.5,2.81,0.21,58
1763595174.323556,1.47,2.87,-0.15,57,1.49,2.82,0.29,57
1763595174.6375911,1.47,2.86,-0.11,55,1.49,2.82,0.3,55
1763595174.9510238,1.51,2.9,0.13,56,1.51,2.78,-0.03,55
1763595175.2553036,1.53,2.94,0.17,59,1.5,2.78,-0.11,57
1763595175.561561,1.51,2.9,-0.02,57,1.48,2.82,0.09,55
1763595175.863111,1.55,2.95,-0.03,60,1.51,2.78,0.05,58
1763595176.1589065,1.51,2.9,0.19,56,1.48,2.8,0.13,56
1763595176.4631343,1.49,2.89,0.15,56,1.47,2.82,0.23,55
1763595176.7650206,1.5,2.89,0.07,57,1.47,2.84,0.37,57
1763595177.057873,1.48,2.91,0.22,59,1.45,2.82,0.34,55
1763595177.356908,1.47,2.86,-0.17,57,1.5,2.77,0.23,68
1763595177.6597018,1.47,2.85,-0.28,56,1.51,2.74,-0.01,57
1763595177.9600391,1.46,2.85,-0.35,56,1.52,2.75,0.01,82
1763595178.2602735,1.46,2.84,-0.25,55,1.53,2.73,0.0,67
1763595178.561272,1.47,2.85,-0.19,56,1.52,2.72,-0.01,55
1763595178.8600607,1.46,2.83,-0.3,55,1.54,2.69,-0.02,71
1763595179.1586735,1.44,2.8,-0.37,54,1.58,2.64,0.24,59
1763595179.4563107,1.45,2.81,-0.37,56,1.57,2.67,0.13,67
1763595179.7592428,1.46,2.83,-0.18,57,1.59,2.63,0.19,66
1763595180.057621,1.46,2.84,-0.3,56,1.55,2.68,0.07,55
1763595180.3541238,1.47,2.85,-0.25,55,1.5,2.77,-0.1,57
1763595180.6618416,1.46,2.85,-0.34,56,1.51,2.76,-0.16,56
1763595180.963646,1.47,2.84,-0.4,56,1.55,2.68,-0.02,68
1763595181.2712557,1.47,2.84,-0.24,55,1.55,2.72,0.01,57
1763595181.5780318,1.47,2.87,-0.11,58,1.5,2.81,0.04,57
1763595181.8793173,1.47,2.86,-0.24,56,1.53,2.74,0.04,71
1763595182.1851575,1.48,2.84,-0.3,55,1.57,2.68,0.19,58
1763595182.4861143,1.49,2.86,-0.22,78,1.59,2.62,0.26,66
1763595182.7874281,1.47,2.84,-0.3,56,1.55,2.68,0.11,58
1763595183.104157,1.46,2.83,-0.41,56,1.52,2.73,-0.01,57
1763595183.415127,1.49,2.87,-0.26,59,1.55,2.67,0.09,69
1763595183.723653,1.5,2.87,-0.2,57,1.57,2.64,0.14,68
1763595184.0256937,1.48,2.87,-0.29,56,1.6,2.62,0.27,59
1763595184.3429484,1.46,2.86,-0.1,56,1.49,2.79,0.14,57
1763595184.6678846,1.5,2.9,0.14,57,1.52,2.74,0.09,68
1763595184.9686334,1.49,2.88,0.1,56,1.55,2.68,0.1,69
1763595185.270662,1.47,2.85,-0.1,56,1.55,2.68,-0.02,70
1763595185.5685751,1.48,2.88,0.15,56,1.51,2.76,0.02,56
1763595185.8704498,1.51,2.91,0.12,59,1.52,2.73,-0.19,56
1763595186.1767406,1.49,2.84,-0.13,55,1.54,2.7,-0.13,69
1763595186.4756398,1.47,2.83,-0.11,54,1.57,2.65,0.08,66
1763595186.7801964,1.46,2.8,-0.21,59,1.6,2.62,0.27,62
1763595187.0859292,1.45,2.82,-0.28,56,1.57,2.67,0.12,57
1763595187.3949633,1.46,2.85,-0.39,56,1.54,2.72,-0.03,57
1763595187.6915326,1.49,2.86,-0.23,57,1.53,2.73,0.0,56
1763595187.9942982,1.47,2.85,-0.35,56,1.57,2.66,0.08,67
1763595188.2881148,1.49,2.88,-0.09,57,1.5,2.79,0.07,58
1763595188.62383,1.48,2.88,0.02,56,1.51,2.77,0.02,67
1763595188.9258447,1.47,2.86,-0.19,56,1.55,2.7,0.05,64
1763595189.2274752,1.48,2.88,-0.16,57,1.56,2.68,0.16,71
1763595189.528548,1.47,2.87,-0.3,56,1.58,2.63,0.21,67
1763595189.827889,1.49,2.87,-0.21,55,1.53,2.69,0.11,56
1763595190.1281066,1.49,2.85,-0.13,60,1.52,2.67,-0.04,64
1763595190.4240413,1.5,2.87,-0.09,57,1.49,2.73,0.12,55
1763595190.7254903,1.47,2.84,-0.23,58,1.55,2.67,-0.02,68
1763595191.0374422,1.42,2.81,-0.29,54,1.53,2.71,-0.26,57
1763595191.328033,1.42,2.82,-0.14,57,1.5,2.77,-0.12,56
1763595191.6278825,1.46,2.81,-0.06,63,1.55,2.7,-0.17,69
1763595191.9264464,1.47,2.85,0.12,57,1.51,2.75,-0.12,59
1763595192.2211933,1.47,2.82,-0.04,60,1.58,2.7,-0.03,54
1763595192.5164926,1.47,2.84,-0.17,57,1.54,2.73,0.03,57
1763595192.8157942,1.45,2.85,-0.28,57,1.49,2.81,-0.02,55
1763595193.1155005,1.45,2.86,-0.13,57,1.56,2.7,0.02,70
1763595193.4341161,1.46,2.87,0.11,57,1.51,2.76,-0.19,57
1763595193.7885036,1.51,2.91,0.02,60,1.56,2.7,-0.03,61
1763595194.106853,1.5,2.91,0.2,57,1.53,2.75,-0.19,64
1763595194.41109,1.5,2.89,0.19,56,1.59,2.67,0.17,58
1763595194.7113435,1.5,2.92,0.28,59,1.56,2.7,0.01,70
1763595195.0279477,1.48,2.88,0.01,57,1.59,2.63,0.18,61
1763595195.3330739,1.47,2.86,-0.2,57,1.59,2.63,0.19,66
