timestamp,port,name,id,x,y,z,range
1763595085.4375596,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.07
1763595085.4375596,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.31
1763595085.4375596,/dev/ttyACM1,,,,,,
1763595085.7087111,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.06
1763595085.7087111,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.77
1763595085.7087111,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.02
1763595085.7087111,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.28
1763595085.7087111,/dev/ttyACM1,,,,,,
1763595086.145309,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.11
1763595086.145309,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.81
1763595086.145309,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.07
1763595086.145309,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.3
1763595086.145309,/dev/ttyACM1,,,,,,
1763595086.5614502,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.11
1763595086.5614502,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.68
1763595086.5614502,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.04
1763595086.5614502,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.26
1763595086.5614502,/dev/ttyACM1,,,,,,
1763595087.0764008,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.12
1763595087.0764008,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.79
1763595087.0764008,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.05
1763595087.0764008,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.26
1763595087.0764008,/dev/ttyACM1,,,,,,
1763595087.4775176,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.11
1763595087.4775176,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.77
1763595087.4775176,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.08
1763595087.4775176,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.24
1763595087.4775176,/dev/ttyACM1,,,,,,
1763595088.1790442,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.15
1763595088.1790442,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.78
1763595088.1790442,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.01
1763595088.1790442,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.31
1763595088.1790442,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.32
1763595088.1790442,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.41
1763595088.1790442,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.13
1763595088.1790442,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.19
1763595088.6560817,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.1
1763595088.6560817,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.67
1763595088.6560817,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.1
1763595088.6560817,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.26
1763595088.6560817,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.25
1763595088.6560817,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.37
1763595088.6560817,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.21
1763595088.6560817,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.21
1763595089.2085953,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.1
1763595089.2085953,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.73
1763595089.2085953,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.0
1763595089.2085953,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.29
1763595089.2085953,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.26
1763595089.2085953,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.41
1763595089.2085953,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.19
1763595089.2085953,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.23
1763595089.4975004,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.11
1763595089.4975004,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.79
1763595089.4975004,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.03
1763595089.4975004,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.26
1763595089.4975004,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.27
1763595089.4975004,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.38
1763595089.4975004,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.22
1763595089.4975004,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.26
1763595089.778068,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.12
1763595089.778068,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.75
1763595089.778068,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.97
1763595089.778068,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.29
1763595089.778068,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.29
1763595089.778068,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.35
1763595089.778068,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.17
1763595089.778068,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.22
1763595090.0585332,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.1
1763595090.0585332,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.75
1763595090.0585332,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.04
1763595090.0585332,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.26
1763595090.0585332,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.28
1763595090.0585332,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.35
1763595090.0585332,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.26
1763595090.0585332,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.23
1763595090.3392394,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.07
1763595090.3392394,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.82
1763595090.3392394,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.0
1763595090.3392394,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.28
1763595090.3392394,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.28
1763595090.3392394,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.45
1763595090.3392394,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.15
1763595090.3392394,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.23
1763595090.6277254,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.1
1763595090.6277254,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.86
1763595090.6277254,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.1
1763595090.6277254,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.26
1763595090.6277254,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.28
1763595090.6277254,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.37
1763595090.6277254,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.15
1763595090.6277254,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.23
1763595090.9144826,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.09
1763595090.9144826,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.73
1763595090.9144826,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.97
1763595090.9144826,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.26
1763595090.9144826,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.29
1763595090.9144826,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.46
1763595090.9144826,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.22
1763595090.9144826,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.19
1763595091.1929808,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.12
1763595091.1929808,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.82
1763595091.1929808,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.04
1763595091.1929808,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.3
1763595091.1929808,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.3
1763595091.1929808,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.35
1763595091.1929808,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.11
1763595091.1929808,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.22
1763595091.4735065,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.09
1763595091.4735065,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.78
1763595091.4735065,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.07
1763595091.4735065,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.29
1763595091.4735065,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.29
1763595091.4735065,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.37
1763595091.4735065,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.18
1763595091.4735065,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.2
1763595091.7543123,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.11
1763595091.7543123,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.75
1763595091.7543123,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.05
1763595091.7543123,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.28
1763595091.7543123,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.21
1763595091.7543123,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.42
1763595091.7543123,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.09
1763595091.7543123,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.26
1763595092.052754,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.08
1763595092.052754,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.7
1763595092.052754,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.98
1763595092.052754,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.28
1763595092.052754,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.26
1763595092.052754,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.35
1763595092.052754,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.16
1763595092.052754,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.22
1763595092.3236818,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.07
1763595092.3236818,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.66
1763595092.3236818,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.02
1763595092.3236818,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.23
1763595092.3236818,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.3
1763595092.3236818,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.43
1763595092.3236818,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.15
1763595092.3236818,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.22
1763595092.6002312,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.05
1763595092.6002312,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.78
1763595092.6002312,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.01
1763595092.6002312,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.23
1763595092.6002312,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.28
1763595092.6002312,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.38
1763595092.6002312,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.12
1763595092.6002312,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.2
1763595092.9112573,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.03
1763595092.9112573,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.74
1763595092.9112573,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.03
1763595092.9112573,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.22
1763595092.9112573,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.29
1763595092.9112573,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.44
1763595092.9112573,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.19
1763595092.9112573,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.18
1763595093.1922047,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.03
1763595093.1922047,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.74
1763595093.1922047,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.01
1763595093.1922047,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.23
1763595093.1922047,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.3
1763595093.1922047,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.37
1763595093.1922047,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.2
1763595093.1922047,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.19
1763595093.473168,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.09
1763595093.473168,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.72
1763595093.473168,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.06
1763595093.473168,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.29
1763595093.473168,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.25
1763595093.473168,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.42
1763595093.473168,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.1
1763595093.473168,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.24
1763595093.751397,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.11
1763595093.751397,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.85
1763595093.751397,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.04
1763595093.751397,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.29
1763595093.751397,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.26
1763595093.751397,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.44
1763595093.751397,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.23
1763595093.751397,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.25
1763595094.0434856,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.13
1763595094.0434856,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.77
1763595094.0434856,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.02
1763595094.0434856,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.29
1763595094.0434856,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.26
1763595094.0434856,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.44
1763595094.0434856,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.28
1763595094.0434856,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.19
1763595094.3163338,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.1
1763595094.3163338,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.71
1763595094.3163338,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.02
1763595094.3163338,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.34
1763595094.3163338,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.3
1763595094.3163338,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.42
1763595094.3163338,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.16
1763595094.3163338,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.21
1763595094.5946522,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.1
1763595094.5946522,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.64
1763595094.5946522,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.0
1763595094.5946522,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.3
1763595094.5946522,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.29
1763595094.5946522,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.4
1763595094.5946522,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.13
1763595094.5946522,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.23
1763595094.8776248,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.11
1763595094.8776248,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.75
1763595094.8776248,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.06
1763595094.8776248,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.33
1763595094.8776248,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.32
1763595094.8776248,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.43
1763595094.8776248,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.08
1763595094.8776248,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.21
1763595095.1548817,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.1
1763595095.1548817,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.78
1763595095.1548817,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.08
1763595095.1548817,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.35
1763595095.1548817,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.27
1763595095.1548817,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.48
1763595095.1548817,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.19
1763595095.1548817,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.25
1763595095.4240243,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.06
1763595095.4240243,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.73
1763595095.4240243,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.07
1763595095.4240243,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.28
1763595095.4240243,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.27
1763595095.4240243,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.44
1763595095.4240243,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.16
1763595095.4240243,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.25
1763595095.7045789,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.1
1763595095.7045789,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.71
1763595095.7045789,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.98
1763595095.7045789,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.27
1763595095.7045789,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.27
1763595095.7045789,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.48
1763595095.7045789,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.13
1763595095.7045789,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.23
1763595096.0195563,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.1
1763595096.0195563,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.75
1763595096.0195563,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.13
1763595096.0195563,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.26
1763595096.0195563,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.27
1763595096.0195563,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.48
1763595096.0195563,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.22
1763595096.0195563,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.32
1763595096.3100274,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.08
1763595096.3100274,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.76
1763595096.3100274,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.99
1763595096.3100274,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.31
1763595096.3100274,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.22
1763595096.3100274,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.54
1763595096.3100274,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.25
1763595096.3100274,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.46
1763595096.6113203,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.12
1763595096.6113203,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.78
1763595096.6113203,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.03
1763595096.6113203,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.29
1763595096.6113203,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.36
1763595096.6113203,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.5
1763595096.6113203,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.17
1763595096.6113203,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.37
1763595096.9030163,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.14
1763595096.9030163,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.79
1763595096.9030163,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.11
1763595096.9030163,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.3
1763595096.9030163,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.25
1763595096.9030163,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.53
1763595096.9030163,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.2
1763595096.9030163,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.33
1763595097.1878583,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.07
1763595097.1878583,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.81
1763595097.1878583,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.04
1763595097.1878583,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.28
1763595097.1878583,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.19
1763595097.1878583,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.49
1763595097.1878583,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.15
1763595097.1878583,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.38
1763595097.5162737,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.15
1763595097.5162737,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.78
1763595097.5162737,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.97
1763595097.5162737,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.23
1763595097.5162737,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.23
1763595097.5162737,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.57
1763595097.5162737,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.16
1763595097.5162737,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.3
1763595097.795857,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.26
1763595097.795857,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.66
1763595097.795857,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.91
1763595097.795857,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.18
1763595097.795857,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.24
1763595097.795857,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.61
1763595097.795857,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.16
1763595097.795857,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.41
1763595098.0892217,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.31
1763595098.0892217,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.51
1763595098.0892217,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.04
1763595098.0892217,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.23
1763595098.0892217,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.16
1763595098.0892217,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.58
1763595098.0892217,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,3.1
1763595098.0892217,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.29
1763595098.3710935,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.28
1763595098.3710935,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.5
1763595098.3710935,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.0
