timestamp,port,name,id,x,y,z,range
1767207299.1772134,/dev/ttyACM1,,,,,,
1767207299.1887174,/dev/ttyACM0,,,,,,
1767207299.1887174,/dev/ttyACM1,,,,,,
1767207299.1999078,/dev/ttyACM0,,,,,,
1767207299.1999078,/dev/ttyACM1,,,,,,
1767207299.2109468,/dev/ttyACM0,,,,,,
1767207299.2109468,/dev/ttyACM1,,,,,,
1767207299.2227304,/dev/ttyACM0,,,,,,
1767207299.2227304,/dev/ttyACM1,,,,,,
1767207299.23358,/dev/ttyACM0,,,,,,
1767207299.23358,/dev/ttyACM1,,,,,,
1767207299.2443242,/dev/ttyACM0,,,,,,
1767207299.2443242,/dev/ttyACM1,,,,,,
1767207299.2557728,/dev/ttyACM0,,,,,,
1767207299.2557728,/dev/ttyACM1,,,,,,
1767207299.2708554,/dev/ttyACM0,,,,,,
1767207299.2708554,/dev/ttyACM1,,,,,,
1767207299.2882905,/dev/ttyACM0,,,,,,
1767207299.2882905,/dev/ttyACM1,,,,,,
1767207299.3065066,/dev/ttyACM0,,,,,,
1767207299.3065066,/dev/ttyACM1,,,,,,
1767207299.3231812,/dev/ttyACM0,,,,,,
1767207299.3231812,/dev/ttyACM1,,,,,,
1767207299.3434188,/dev/ttyACM0,,,,,,
1767207299.3434188,/dev/ttyACM1,,,,,,
1767207299.359802,/dev/ttyACM0,,,,,,
1767207299.359802,/dev/ttyACM1,,,,,,
1767207299.390239,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.83
1767207299.390239,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207299.390239,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207299.390239,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207299.390239,/dev/ttyACM1,,,,,,
1767207299.416065,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.83
1767207299.416065,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207299.416065,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207299.416065,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207299.416065,/dev/ttyACM1,,,,,,
1767207299.4353395,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.83
1767207299.4353395,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207299.4353395,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207299.4353395,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207299.4353395,/dev/ttyACM1,,,,,,
1767207299.8413723,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.83
1767207299.8413723,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.2
1767207299.8413723,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.96
1767207299.8413723,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.56
1767207299.8413723,/dev/ttyACM1,,,,,,
1767207299.8648262,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.83
1767207299.8648262,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.2
1767207299.8648262,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.96
1767207299.8648262,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.56
1767207299.8648262,/dev/ttyACM1,,,,,,
1767207299.8841634,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.83
1767207299.8841634,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.2
1767207299.8841634,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.96
1767207299.8841634,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.56
1767207299.8841634,/dev/ttyACM1,,,,,,
1767207299.9020593,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207299.9020593,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207299.9020593,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.93
1767207299.9020593,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.44
1767207299.9020593,/dev/ttyACM1,,,,,,
1767207299.9228854,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207299.9228854,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207299.9228854,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.93
1767207299.9228854,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.44
1767207299.9228854,/dev/ttyACM1,,,,,,
1767207299.943448,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207299.943448,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207299.943448,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.93
1767207299.943448,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.44
1767207299.943448,/dev/ttyACM1,,,,,,
1767207300.647281,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207300.647281,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207300.647281,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.96
1767207300.647281,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207300.647281,/dev/ttyACM1,,,,,,
1767207301.0224512,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.85
1767207301.0224512,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207301.0224512,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.97
1767207301.0224512,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.54
1767207301.0224512,/dev/ttyACM1,,,,,,
1767207301.0395284,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207301.0395284,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207301.0395284,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.0
1767207301.0395284,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207301.0395284,/dev/ttyACM1,,,,,,
1767207301.054389,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207301.054389,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207301.054389,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.0
1767207301.054389,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207301.054389,/dev/ttyACM1,,,,,,
1767207301.0699162,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207301.0699162,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207301.0699162,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.0
1767207301.0699162,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207301.0699162,/dev/ttyACM1,,,,,,
1767207301.085171,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207301.085171,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207301.085171,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.0
1767207301.085171,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207301.085171,/dev/ttyACM1,,,,,,
1767207301.0996828,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207301.0996828,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207301.0996828,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.0
1767207301.0996828,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207301.0996828,/dev/ttyACM1,,,,,,
1767207301.1145003,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207301.1145003,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207301.1145003,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.0
1767207301.1145003,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207301.1145003,/dev/ttyACM1,,,,,,
1767207301.1315398,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207301.1315398,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207301.1315398,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.0
1767207301.1315398,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207301.1315398,/dev/ttyACM1,,,,,,
1767207301.1469746,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207301.1469746,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.18
1767207301.1469746,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.91
1767207301.1469746,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207301.1469746,/dev/ttyACM1,,,,,,
1767207301.1636422,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207301.1636422,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.18
1767207301.1636422,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.91
1767207301.1636422,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207301.1636422,/dev/ttyACM1,,,,,,
1767207301.4798942,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207301.4798942,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.2
1767207301.4798942,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207301.4798942,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.48
1767207301.4798942,/dev/ttyACM1,,,,,,
1767207301.4990036,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207301.4990036,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.2
1767207301.4990036,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207301.4990036,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.48
1767207301.4990036,/dev/ttyACM1,,,,,,
1767207301.5140927,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207301.5140927,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.2
1767207301.5140927,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207301.5140927,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.48
1767207301.5140927,/dev/ttyACM1,,,,,,
1767207301.5286036,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207301.5286036,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.2
1767207301.5286036,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207301.5286036,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.48
1767207301.5286036,/dev/ttyACM1,,,,,,
1767207301.5437615,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207301.5437615,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.2
1767207301.5437615,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207301.5437615,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.48
1767207301.5437615,/dev/ttyACM1,,,,,,
1767207301.5593386,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207301.5593386,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.2
1767207301.5593386,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207301.5593386,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.48
1767207301.5593386,/dev/ttyACM1,,,,,,
1767207301.574746,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207301.574746,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207301.574746,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207301.574746,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207301.574746,/dev/ttyACM1,,,,,,
1767207301.5892427,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207301.5892427,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207301.5892427,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207301.5892427,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207301.5892427,/dev/ttyACM1,,,,,,
1767207301.6044974,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207301.6044974,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207301.6044974,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207301.6044974,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207301.6044974,/dev/ttyACM1,,,,,,
1767207301.61893,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207301.61893,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207301.61893,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207301.61893,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207301.61893,/dev/ttyACM1,,,,,,
1767207301.6373138,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207301.6373138,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207301.6373138,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207301.6373138,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207301.6373138,/dev/ttyACM1,,,,,,
1767207301.6546967,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207301.6546967,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207301.6546967,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207301.6546967,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207301.6546967,/dev/ttyACM1,,,,,,
1767207301.6708908,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207301.6708908,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207301.6708908,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.99
1767207301.6708908,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.41
1767207301.6708908,/dev/ttyACM1,,,,,,
1767207301.9393709,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207301.9393709,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207301.9393709,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207301.9393709,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207301.9393709,/dev/ttyACM1,,,,,,
1767207301.9640572,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207301.9640572,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207301.9640572,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207301.9640572,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207301.9640572,/dev/ttyACM1,,,,,,
1767207301.9783933,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207301.9783933,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207301.9783933,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207301.9783933,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207301.9783933,/dev/ttyACM1,,,,,,
1767207301.9933228,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207301.9933228,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207301.9933228,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207301.9933228,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207301.9933228,/dev/ttyACM1,,,,,,
1767207302.0076737,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207302.0076737,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207302.0076737,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207302.0076737,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.5
1767207302.0076737,/dev/ttyACM1,,,,,,
1767207302.0222187,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207302.0222187,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207302.0222187,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207302.0222187,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207302.0222187,/dev/ttyACM1,,,,,,
1767207302.0386076,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207302.0386076,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207302.0386076,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207302.0386076,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207302.0386076,/dev/ttyACM1,,,,,,
1767207302.053277,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207302.053277,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207302.053277,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207302.053277,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207302.053277,/dev/ttyACM1,,,,,,
1767207302.0693681,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207302.0693681,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207302.0693681,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207302.0693681,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207302.0693681,/dev/ttyACM1,,,,,,
1767207302.0841107,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207302.0841107,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207302.0841107,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207302.0841107,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207302.0841107,/dev/ttyACM1,,,,,,
1767207302.0992274,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207302.0992274,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207302.0992274,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207302.0992274,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207302.0992274,/dev/ttyACM1,,,,,,
1767207302.1166062,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207302.1166062,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207302.1166062,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207302.1166062,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207302.1166062,/dev/ttyACM1,,,,,,
1767207302.1319575,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207302.1319575,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207302.1319575,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.91
1767207302.1319575,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.41
1767207302.1319575,/dev/ttyACM1,,,,,,
1767207302.1463022,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207302.1463022,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207302.1463022,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.91
1767207302.1463022,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.41
1767207302.1463022,/dev/ttyACM1,,,,,,
1767207302.1609037,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207302.1609037,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207302.1609037,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.91
1767207302.1609037,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.41
1767207302.1609037,/dev/ttyACM1,,,,,,
1767207302.176916,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207302.176916,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207302.176916,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.91
1767207302.176916,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.41
1767207302.176916,/dev/ttyACM1,,,,,,
1767207302.916188,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207302.916188,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207302.916188,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.0
1767207302.916188,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207302.916188,/dev/ttyACM1,,,,,,
1767207303.7290614,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207303.7290614,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207303.7290614,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.03
1767207303.7290614,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207303.7290614,/dev/ttyACM1,,,,,,
1767207304.2458925,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.88
1767207304.2458925,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207304.2458925,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.92
1767207304.2458925,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207304.2458925,/dev/ttyACM1,,,,,,
1767207304.8445253,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.83
1767207304.8445253,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207304.8445253,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.0
1767207304.8445253,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.42
1767207304.8445253,/dev/ttyACM1,,,,,,
1767207305.108188,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207305.108188,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.13
1767207305.108188,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.03
1767207305.108188,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207305.108188,/dev/ttyACM1,,,,,,
1767207305.1251645,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207305.1251645,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.13
1767207305.1251645,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.03
1767207305.1251645,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207305.1251645,/dev/ttyACM1,,,,,,
1767207305.1396809,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207305.1396809,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.13
1767207305.1396809,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.03
1767207305.1396809,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207305.1396809,/dev/ttyACM1,,,,,,
1767207305.1567342,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207305.1567342,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.13
1767207305.1567342,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.03
1767207305.1567342,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207305.1567342,/dev/ttyACM1,,,,,,
1767207305.1734583,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207305.1734583,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.13
1767207305.1734583,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.03
1767207305.1734583,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.51
1767207305.1734583,/dev/ttyACM1,,,,,,
1767207305.18941,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.85
1767207305.18941,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.18
1767207305.18941,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.02
1767207305.18941,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.54
1767207305.18941,/dev/ttyACM1,,,,,,
1767207305.205872,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.85
1767207305.205872,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.18
1767207305.205872,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.02
1767207305.205872,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.54
1767207305.205872,/dev/ttyACM1,,,,,,
1767207305.22047,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.85
1767207305.22047,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.18
1767207305.22047,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.02
