timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1767207301.0395284,2.3,0.03,0.52,60,,,,
1767207301.054389,2.3,0.03,0.52,60,,,,
1767207301.0699162,2.3,0.03,0.52,60,,,,
1767207301.085171,2.3,0.03,0.52,60,,,,
1767207301.0996828,2.3,0.03,0.52,60,,,,
1767207301.1145003,2.3,0.03,0.52,60,,,,
1767207301.1315398,2.3,0.03,0.52,60,,,,
1767207301.1469746,2.31,0.06,0.52,58,,,,
1767207301.1636422,2.31,0.06,0.52,58,,,,
1767207301.4798942,2.29,0.06,0.51,59,,,,
1767207301.4990036,2.29,0.06,0.51,59,,,,
1767207301.5140927,2.29,0.06,0.51,59,,,,
1767207301.5286036,2.29,0.06,0.51,59,,,,
1767207301.5437615,2.29,0.06,0.51,59,,,,
1767207301.5593386,2.29,0.06,0.51,59,,,,
1767207301.574746,2.3,0.05,0.52,59,,,,
1767207301.5892427,2.3,0.05,0.52,59,,,,
1767207301.6044974,2.3,0.05,0.52,59,,,,
1767207301.61893,2.3,0.05,0.52,59,,,,
1767207301.6373138,2.3,0.05,0.52,59,,,,
1767207301.6546967,2.3,0.05,0.52,59,,,,
1767207301.6708908,2.29,0.04,0.52,59,,,,
1767207301.9393709,2.29,0.01,0.53,60,,,,
1767207301.9640572,2.29,0.01,0.53,60,,,,
1767207301.9783933,2.29,0.01,0.53,60,,,,
1767207301.9933228,2.29,0.01,0.53,60,,,,
1767207302.0076737,2.29,0.01,0.53,60,,,,
1767207302.0222187,2.3,0.02,0.53,59,,,,
1767207302.0386076,2.3,0.02,0.53,59,,,,
1767207302.053277,2.3,0.02,0.53,59,,,,
1767207302.0693681,2.3,0.02,0.53,59,,,,
1767207302.0841107,2.3,0.02,0.53,59,,,,
1767207302.0992274,2.3,0.02,0.53,59,,,,
1767207302.1166062,2.3,0.02,0.53,59,,,,
1767207302.1319575,2.29,0.04,0.52,58,,,,
1767207302.1463022,2.29,0.04,0.52,58,,,,
1767207302.1609037,2.29,0.04,0.52,58,,,,
1767207302.176916,2.29,0.04,0.52,58,,,,
1767207302.916188,2.29,-0.01,0.55,59,,,,
1767207303.7290614,2.3,0.0,0.54,60,2.2,0.28,0.27,58
1767207304.2458925,2.3,0.04,0.52,58,2.2,0.28,0.27,58
1767207304.8445253,2.29,0.04,0.53,59,2.2,0.28,0.27,58
1767207305.108188,2.3,0.02,0.54,60,2.2,0.28,0.27,58
1767207305.1251645,2.3,0.02,0.54,60,2.2,0.28,0.27,58
1767207305.1396809,2.3,0.02,0.54,60,2.2,0.28,0.27,58
1767207305.1567342,2.3,0.02,0.54,60,2.2,0.28,0.27,58
1767207305.1734583,2.3,0.02,0.54,60,2.2,0.28,0.27,58
1767207305.18941,2.29,0.01,0.53,60,2.2,0.28,0.27,58
1767207305.205872,2.29,0.01,0.53,60,2.2,0.28,0.27,58
1767207305.22047,2.29,0.01,0.53,60,2.2,0.28,0.27,58
1767207305.235907,2.29,0.01,0.53,60,2.2,0.28,0.27,58
1767207305.252051,2.29,0.01,0.53,60,2.2,0.28,0.27,58
1767207305.2668626,2.29,0.01,0.53,60,2.2,0.28,0.27,58
1767207305.2826676,2.29,0.01,0.53,60,2.2,0.28,0.27,58
1767207305.2982373,2.29,0.01,0.53,59,2.2,0.28,0.27,58
1767207305.3126297,2.29,0.01,0.53,59,2.2,0.28,0.27,58
1767207305.3287401,2.29,0.01,0.53,59,2.2,0.28,0.27,58
1767207305.3446138,2.29,0.01,0.53,59,2.2,0.28,0.27,58
1767207305.3598635,2.29,0.01,0.53,59,2.2,0.28,0.27,58
1767207305.6163485,2.29,0.04,0.53,58,2.2,0.28,0.27,58
1767207305.6335897,2.29,0.04,0.53,58,2.2,0.28,0.27,58
1767207305.6501596,2.29,0.04,0.53,58,2.2,0.28,0.27,58
1767207305.6651106,2.29,0.04,0.53,58,2.2,0.28,0.27,58
1767207305.681387,2.29,0.04,0.53,58,2.2,0.28,0.27,58
1767207305.6963441,2.28,0.01,0.54,59,2.2,0.28,0.27,58
1767207305.7108567,2.28,0.01,0.54,59,2.2,0.28,0.27,58
1767207305.7255113,2.28,0.01,0.54,59,2.2,0.28,0.27,58
1767207305.7418678,2.28,0.01,0.54,59,2.2,0.28,0.27,58
1767207305.757937,2.28,0.01,0.54,59,2.2,0.28,0.27,58
1767207305.7725523,2.28,0.01,0.54,59,2.2,0.28,0.27,58
1767207305.7869074,2.28,0.01,0.54,59,2.2,0.28,0.27,58
1767207305.8013458,2.28,0.01,0.55,59,2.2,0.28,0.27,58
1767207305.8157039,2.28,0.01,0.55,59,2.2,0.28,0.27,58
1767207305.8300676,2.28,0.01,0.55,59,2.2,0.28,0.27,58
1767207305.8469665,2.28,0.01,0.55,59,2.2,0.28,0.27,58
1767207305.8615873,2.28,0.01,0.55,59,2.2,0.28,0.27,58
1767207306.1138194,2.27,0.02,0.54,58,2.2,0.28,0.27,58
1767207306.129645,2.27,0.02,0.54,58,2.2,0.28,0.27,58
1767207306.1445704,2.27,0.02,0.54,58,2.2,0.28,0.27,58
1767207306.1611547,2.27,0.02,0.54,58,2.2,0.28,0.27,58
1767207306.1758018,2.27,0.02,0.54,58,2.2,0.28,0.27,58
1767207306.1903749,2.27,0.02,0.54,58,2.2,0.28,0.27,58
1767207306.2059584,2.28,0.04,0.54,58,2.2,0.28,0.27,58
1767207306.2222896,2.28,0.04,0.54,58,2.2,0.28,0.27,58
1767207306.237009,2.28,0.04,0.54,58,2.2,0.28,0.27,58
1767207306.2532609,2.28,0.04,0.54,58,2.2,0.28,0.27,58
1767207306.2711334,2.28,0.04,0.54,58,2.2,0.28,0.27,58
1767207306.2887197,2.28,0.04,0.54,58,2.2,0.28,0.27,58
1767207306.307662,2.3,0.05,0.54,58,2.2,0.28,0.27,58
1767207306.324373,2.3,0.05,0.54,58,2.2,0.28,0.27,58
1767207306.340469,2.3,0.05,0.54,58,2.2,0.28,0.27,58
1767207306.3557963,2.3,0.05,0.54,58,2.2,0.28,0.27,58
1767207306.3701508,2.3,0.05,0.54,58,2.2,0.28,0.27,58
1767207306.623804,2.3,0.04,0.53,60,2.2,0.28,0.27,58
1767207306.6390817,2.3,0.04,0.53,60,2.2,0.28,0.27,58
1767207306.6542397,2.3,0.04,0.53,60,2.2,0.28,0.27,58
1767207306.671807,2.3,0.04,0.53,60,2.2,0.28,0.27,58
1767207306.6863172,2.3,0.04,0.53,60,2.2,0.28,0.27,58
1767207306.7011395,2.3,0.03,0.53,60,2.2,0.28,0.27,58
1767207306.7156856,2.3,0.03,0.53,60,2.2,0.28,0.27,58
1767207306.7324505,2.3,0.03,0.53,60,2.2,0.28,0.27,58
1767207306.7485883,2.3,0.03,0.53,60,2.2,0.28,0.27,58
1767207306.7643929,2.3,0.03,0.53,60,2.2,0.28,0.27,58
1767207306.7793164,2.3,0.03,0.53,60,2.2,0.28,0.27,58
1767207306.794216,2.3,0.03,0.53,60,2.2,0.28,0.27,58
1767207306.80898,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207306.8238223,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207306.839956,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207306.8559387,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207306.8706522,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207307.123646,2.29,0.01,0.56,59,2.2,0.28,0.27,58
1767207307.1408877,2.29,0.01,0.56,59,2.2,0.28,0.27,58
1767207307.1556308,2.29,0.01,0.56,59,2.2,0.28,0.27,58
1767207307.1728144,2.29,0.01,0.56,59,2.2,0.28,0.27,58
1767207307.1874967,2.29,0.01,0.56,59,2.2,0.28,0.27,58
1767207307.2019827,2.3,0.02,0.55,59,2.2,0.28,0.27,58
1767207307.2181003,2.3,0.02,0.55,59,2.2,0.28,0.27,58
1767207307.2329297,2.3,0.02,0.55,59,2.2,0.28,0.27,58
1767207307.2485042,2.3,0.02,0.55,59,2.2,0.28,0.27,58
1767207307.263245,2.3,0.02,0.55,59,2.2,0.28,0.27,58
1767207307.2778912,2.3,0.02,0.55,59,2.2,0.28,0.27,58
1767207307.2926497,2.3,0.02,0.55,59,2.2,0.28,0.27,58
1767207307.3070223,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207307.3223963,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207307.3399253,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207307.3551688,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207307.3696156,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207307.6323156,2.3,0.04,0.54,58,2.2,0.28,0.27,58
1767207307.6474626,2.3,0.04,0.54,58,2.2,0.28,0.27,58
1767207307.6656203,2.3,0.04,0.54,58,2.2,0.28,0.27,58
1767207307.682621,2.3,0.04,0.54,58,2.2,0.28,0.27,58
1767207307.69716,2.3,0.04,0.54,58,2.2,0.28,0.27,58
1767207307.7124596,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207307.7269742,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207307.741383,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207307.7558942,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207307.7718174,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207307.7862487,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207307.802574,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207307.8172588,2.29,0.03,0.52,59,2.2,0.28,0.27,58
1767207307.8324246,2.29,0.03,0.52,59,2.2,0.28,0.27,58
1767207307.8469965,2.29,0.03,0.52,59,2.2,0.28,0.27,58
1767207307.8618271,2.29,0.03,0.52,59,2.2,0.28,0.27,58
1767207307.8766005,2.29,0.03,0.52,59,2.2,0.28,0.27,58
1767207308.1364422,2.3,0.01,0.53,59,2.2,0.28,0.27,58
1767207308.1534076,2.3,0.01,0.53,59,2.2,0.28,0.27,58
1767207308.1686757,2.3,0.01,0.53,59,2.2,0.28,0.27,58
1767207308.1841063,2.3,0.01,0.53,59,2.2,0.28,0.27,58
1767207308.198617,2.3,0.01,0.53,59,2.2,0.28,0.27,58
1767207308.2139812,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207308.2284498,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207308.2430992,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207308.2576394,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207308.2745,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207308.2889063,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207308.3044813,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207308.3189604,2.3,0.02,0.53,58,2.2,0.28,0.27,58
1767207308.335179,2.3,0.02,0.53,58,2.2,0.28,0.27,58
1767207308.3495867,2.3,0.02,0.53,58,2.2,0.28,0.27,58
1767207308.3653843,2.3,0.02,0.53,58,2.2,0.28,0.27,58
1767207308.3810306,2.3,0.02,0.53,58,2.2,0.28,0.27,58
1767207308.6403437,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207308.6591356,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207308.674316,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207308.6911433,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207308.7062285,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207308.7211318,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207308.7364779,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207308.751178,2.3,0.04,0.52,59,2.2,0.28,0.27,58
1767207308.7678318,2.3,0.04,0.52,59,2.2,0.28,0.27,58
1767207308.782715,2.3,0.04,0.52,59,2.2,0.28,0.27,58
1767207308.7971542,2.3,0.04,0.52,59,2.2,0.28,0.27,58
1767207308.8135848,2.3,0.04,0.52,59,2.2,0.28,0.27,58
1767207308.8286493,2.3,0.04,0.52,59,2.2,0.28,0.27,58
1767207308.8435776,2.3,0.04,0.52,59,2.2,0.28,0.27,58
1767207308.8589597,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207308.8757882,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207308.8918676,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207309.153741,2.3,0.0,0.54,60,2.2,0.28,0.27,58
1767207309.1741445,2.3,0.0,0.54,60,2.2,0.28,0.27,58
1767207309.1894138,2.3,0.0,0.54,60,2.2,0.28,0.27,58
1767207309.2054136,2.3,0.0,0.54,60,2.2,0.28,0.27,58
1767207309.220947,2.3,0.0,0.54,60,2.2,0.28,0.27,58
1767207309.2381592,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207309.2573383,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207309.2728665,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207309.2886877,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207309.3031626,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207309.3180299,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207309.3346431,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207309.3494208,2.29,0.03,0.53,58,2.2,0.28,0.27,58
1767207309.3644772,2.29,0.03,0.53,58,2.2,0.28,0.27,58
1767207309.380883,2.29,0.03,0.53,58,2.2,0.28,0.27,58
1767207309.3955557,2.29,0.03,0.53,58,2.2,0.28,0.27,58
1767207309.6901248,2.28,0.02,0.53,59,2.2,0.28,0.27,58
1767207309.7087913,2.28,0.02,0.53,59,2.2,0.28,0.27,58
1767207309.7246394,2.28,0.03,0.52,59,2.2,0.28,0.27,58
1767207309.7399154,2.28,0.03,0.52,59,2.2,0.28,0.27,58
1767207309.754944,2.28,0.03,0.52,59,2.2,0.28,0.27,58
1767207309.7702737,2.28,0.03,0.52,59,2.2,0.28,0.27,58
1767207309.7851682,2.28,0.03,0.52,59,2.2,0.28,0.27,58
1767207309.8008518,2.28,0.03,0.52,59,2.2,0.28,0.27,58
1767207309.8153715,2.28,0.03,0.52,59,2.2,0.28,0.27,58
1767207309.8301504,2.29,0.06,0.52,58,2.2,0.28,0.27,58
1767207309.845033,2.29,0.06,0.52,58,2.2,0.28,0.27,58
1767207309.8619218,2.29,0.06,0.52,58,2.2,0.28,0.27,58
1767207309.8766158,2.29,0.06,0.52,58,2.2,0.28,0.27,58
1767207309.8910582,2.29,0.06,0.52,58,2.2,0.28,0.27,58
1767207309.9056013,2.29,0.06,0.52,58,2.2,0.28,0.27,58
1767207310.1628623,2.31,0.04,0.56,60,2.2,0.28,0.27,58
1767207310.1801324,2.31,0.04,0.56,60,2.2,0.28,0.27,58
1767207310.1951933,2.31,0.04,0.56,60,2.2,0.28,0.27,58
1767207310.210153,2.31,0.04,0.56,60,2.2,0.28,0.27,58
1767207310.225573,2.31,0.04,0.56,60,2.2,0.28,0.27,58
1767207310.2418919,2.31,0.04,0.57,58,2.2,0.28,0.27,58
1767207310.2569773,2.31,0.04,0.57,58,2.2,0.28,0.27,58
1767207310.2726433,2.31,0.04,0.57,58,2.2,0.28,0.27,58
1767207310.2872021,2.31,0.04,0.57,58,2.2,0.28,0.27,58
1767207310.303078,2.31,0.04,0.57,58,2.2,0.28,0.27,58
1767207310.3175619,2.31,0.04,0.57,58,2.2,0.28,0.27,58
1767207310.3325186,2.31,0.04,0.57,58,2.2,0.28,0.27,58
1767207310.3473094,2.35,0.09,0.5,60,2.2,0.28,0.27,58
1767207310.3623166,2.35,0.09,0.5,60,2.2,0.28,0.27,58
1767207310.3767831,2.35,0.09,0.5,60,2.2,0.28,0.27,58
1767207310.3934317,2.35,0.09,0.5,60,2.2,0.28,0.27,58
1767207310.4080887,2.35,0.09,0.5,60,2.2,0.28,0.27,58
1767207310.6674306,2.32,0.05,0.51,60,2.2,0.28,0.27,58
1767207310.6847425,2.32,0.05,0.51,60,2.2,0.28,0.27,58
1767207310.6994803,2.32,0.05,0.51,60,2.2,0.28,0.27,58
1767207310.716353,2.32,0.05,0.51,60,2.2,0.28,0.27,58
1767207310.731291,2.32,0.05,0.51,60,2.2,0.28,0.27,58
1767207310.7467353,2.32,0.05,0.51,60,2.2,0.28,0.27,58
1767207310.7623732,2.31,0.04,0.52,59,2.2,0.28,0.27,58
1767207310.7771177,2.31,0.04,0.52,59,2.2,0.28,0.27,58
1767207310.7921083,2.31,0.04,0.52,59,2.2,0.28,0.27,58
1767207310.8089585,2.31,0.04,0.52,59,2.2,0.28,0.27,58
1767207310.82623,2.31,0.04,0.52,59,2.2,0.28,0.27,58
1767207310.84211,2.31,0.04,0.52,59,2.2,0.28,0.27,58
1767207310.8577254,2.31,0.04,0.52,59,2.2,0.28,0.27,58
1767207310.8735807,2.3,0.02,0.52,60,2.2,0.28,0.27,58
1767207310.8886468,2.3,0.02,0.52,60,2.2,0.28,0.27,58
1767207310.90734,2.3,0.02,0.52,60,2.2,0.28,0.27,58
1767207310.922276,2.3,0.02,0.52,60,2.2,0.28,0.27,58
1767207311.2144432,2.31,0.02,0.52,60,2.2,0.28,0.27,58
1767207311.2400637,2.31,0.02,0.52,60,2.2,0.28,0.27,58
1767207311.2564101,2.31,0.02,0.52,60,2.2,0.28,0.27,58
1767207311.2746525,2.31,0.02,0.52,60,2.2,0.28,0.27,58
1767207311.2902005,2.3,0.02,0.53,59,2.2,0.28,0.27,58
1767207311.30981,2.3,0.02,0.53,59,2.2,0.28,0.27,58
1767207311.3262763,2.3,0.02,0.53,59,2.2,0.28,0.27,58
1767207311.3410742,2.3,0.02,0.53,59,2.2,0.28,0.27,58
1767207311.3562,2.3,0.02,0.53,59,2.2,0.28,0.27,58
1767207311.3732412,2.3,0.02,0.53,59,2.2,0.28,0.27,58
1767207311.3882432,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207311.4035108,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207311.419542,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207311.4368334,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207311.716392,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207311.7348256,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207311.7494571,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207311.7673044,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207311.78232,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207311.7983434,2.29,0.01,0.54,60,2.2,0.28,0.27,58
1767207311.813568,2.29,0.01,0.54,60,2.2,0.28,0.27,58
1767207311.8299737,2.29,0.01,0.54,60,2.2,0.28,0.27,58
1767207311.8457115,2.29,0.01,0.54,60,2.2,0.28,0.27,58
1767207311.860415,2.29,0.01,0.54,60,2.2,0.28,0.27,58
1767207311.8760266,2.29,0.01,0.54,60,2.2,0.28,0.27,58
1767207311.8916655,2.29,0.01,0.54,60,2.2,0.28,0.27,58
1767207311.9066534,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207311.9212103,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207311.9358995,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207311.950395,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207312.2157848,2.28,0.02,0.54,59,2.2,0.28,0.27,58
1767207312.2318099,2.28,0.02,0.54,59,2.2,0.28,0.27,58
1767207312.2491622,2.28,0.02,0.54,59,2.2,0.28,0.27,58
1767207312.2663813,2.28,0.02,0.54,59,2.2,0.28,0.27,58
1767207312.2842104,2.28,0.02,0.54,59,2.2,0.28,0.27,58
1767207312.3020217,2.28,0.03,0.54,58,2.2,0.28,0.27,58
1767207312.3177087,2.28,0.03,0.54,58,2.2,0.28,0.27,58
1767207312.3331294,2.28,0.03,0.54,58,2.2,0.28,0.27,58
1767207312.3477185,2.28,0.03,0.54,58,2.2,0.28,0.27,58
1767207312.3651168,2.28,0.03,0.54,58,2.2,0.28,0.27,58
1767207312.3813589,2.28,0.03,0.54,58,2.2,0.28,0.27,58
1767207312.3963263,2.28,0.03,0.54,58,2.2,0.28,0.27,58
1767207312.4114912,2.29,0.02,0.55,59,2.2,0.28,0.27,58
1767207312.4270442,2.29,0.02,0.55,59,2.2,0.28,0.27,58
1767207312.443452,2.29,0.02,0.55,59,2.2,0.28,0.27,58
1767207312.4586785,2.29,0.02,0.55,59,2.2,0.28,0.27,58
1767207312.725774,2.28,0.02,0.55,59,2.2,0.28,0.27,58
1767207312.7425494,2.28,0.02,0.55,59,2.2,0.28,0.27,58
1767207312.7576058,2.28,0.02,0.55,59,2.2,0.28,0.27,58
1767207312.772808,2.28,0.02,0.55,59,2.2,0.28,0.27,58
1767207312.787632,2.28,0.03,0.55,58,2.2,0.28,0.27,58
1767207312.802377,2.28,0.03,0.55,58,2.2,0.28,0.27,58
1767207312.8185117,2.28,0.03,0.55,58,2.2,0.28,0.27,58
1767207312.8331225,2.28,0.03,0.55,58,2.2,0.28,0.27,58
1767207312.8479414,2.28,0.03,0.55,58,2.2,0.28,0.27,58
1767207312.8628616,2.28,0.03,0.55,58,2.2,0.28,0.27,58
1767207312.877334,2.28,0.03,0.55,58,2.2,0.28,0.27,58
1767207312.8946817,2.29,0.03,0.54,59,2.2,0.28,0.27,58
1767207312.9099905,2.29,0.03,0.54,59,2.2,0.28,0.27,58
1767207312.9250546,2.29,0.03,0.54,59,2.2,0.28,0.27,58
1767207312.939922,2.29,0.03,0.54,59,2.2,0.28,0.27,58
1767207312.955044,2.29,0.03,0.54,59,2.2,0.28,0.27,58
1767207312.9719703,2.29,0.03,0.54,59,2.2,0.28,0.27,58
1767207313.2392156,2.29,0.03,0.54,60,2.2,0.28,0.27,58
1767207313.2562368,2.29,0.03,0.54,60,2.2,0.28,0.27,58
1767207313.2725954,2.29,0.03,0.54,60,2.2,0.28,0.27,58
1767207313.2880387,2.29,0.03,0.54,60,2.2,0.28,0.27,58
1767207313.3046834,2.29,0.03,0.54,60,2.2,0.28,0.27,58
1767207313.3200204,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207313.3354566,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207313.3511715,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207313.3674314,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207313.3841083,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207313.3990493,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207313.414331,2.29,0.03,0.53,59,2.2,0.28,0.27,58
1767207313.4308033,2.28,0.01,0.53,60,2.2,0.28,0.27,58
1767207313.44635,2.28,0.01,0.53,60,2.2,0.28,0.27,58
1767207313.4626138,2.28,0.01,0.53,60,2.2,0.28,0.27,58
1767207313.4776523,2.28,0.01,0.53,60,2.2,0.28,0.27,58
1767207313.7463486,2.31,0.02,0.54,59,2.2,0.28,0.27,58
1767207313.771702,2.31,0.02,0.54,59,2.2,0.28,0.27,58
1767207313.786813,2.31,0.02,0.54,59,2.2,0.28,0.27,58
1767207313.8041186,2.31,0.02,0.54,59,2.2,0.28,0.27,58
1767207313.8200462,2.31,0.02,0.54,59,2.2,0.28,0.27,58
1767207313.8359773,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207313.85216,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207313.8689911,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207313.8843894,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207313.8992734,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207313.9142828,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207313.9298995,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207313.9456282,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207313.962708,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207313.977819,2.3,0.03,0.53,59,2.2,0.28,0.27,58
1767207314.2474012,2.3,0.03,0.54,59,2.2,0.28,0.27,58
1767207314.2688239,2.3,0.03,0.54,59,2.2,0.28,0.27,58
1767207314.293251,2.3,0.03,0.54,59,2.2,0.28,0.27,58
1767207314.3089886,2.3,0.03,0.54,59,2.2,0.28,0.27,58
1767207314.3252654,2.29,0.03,0.54,59,2.2,0.28,0.27,58
1767207314.3411512,2.29,0.03,0.54,59,2.2,0.28,0.27,58
1767207314.3574762,2.29,0.03,0.54,59,2.2,0.28,0.27,58
1767207314.3740017,2.29,0.03,0.54,59,2.2,0.28,0.27,58
1767207314.3898983,2.29,0.03,0.54,59,2.2,0.28,0.27,58
1767207314.4095855,2.29,0.03,0.54,59,2.2,0.28,0.27,58
1767207314.426921,2.29,0.03,0.54,59,2.2,0.28,0.27,58
1767207314.4613512,2.3,0.04,0.53,59,2.2,0.28,0.27,58
1767207314.4893415,2.3,0.04,0.53,59,2.2,0.28,0.27,58
1767207315.2894986,2.3,0.05,0.54,58,2.2,0.28,0.27,58
1767207315.7855191,2.29,0.06,0.51,59,2.2,0.28,0.27,58
1767207315.802982,2.29,0.06,0.51,59,2.2,0.28,0.27,58
1767207315.818154,2.29,0.06,0.51,59,2.2,0.28,0.27,58
1767207316.088678,2.29,0.02,0.52,60,2.2,0.28,0.27,58
1767207316.1085188,2.29,0.02,0.52,60,2.2,0.28,0.27,58
1767207316.1238925,2.29,0.02,0.52,60,2.2,0.28,0.27,58
1767207316.1411293,2.29,0.02,0.52,60,2.2,0.28,0.27,58
1767207316.1565888,2.29,0.02,0.52,60,2.2,0.28,0.27,58
1767207316.172599,2.29,0.03,0.53,58,2.2,0.28,0.27,58
1767207316.1872292,2.29,0.03,0.53,58,2.2,0.28,0.27,58
1767207316.2043178,2.29,0.03,0.53,58,2.2,0.28,0.27,58
